t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
170429.065776108,4945.07120448362,-2998.67113433162,4198.53139624425,-4.39499840585135,1.0848642623654,5.94528962511594,-6881.6657479593,359.435770243778,2267.19102634579,2.1767830455385,-2.26173587724087,6.7005093901829,154878664.549235,-180839.11598123
170617.177327737,4028.50591250141,-2738.22519416894,5228.74359525595,-5.31838120425476,1.67518704395322,4.97273750940752,-6347.65925804075,-70.032311203954,3477.87367754961,3.48452648760517,-2.29030533666062,6.1310227252805,117849602.375806,-207898.258959553
170805.288879366,2957.06406638278,-2372.50977298664,6057.43178802782,-6.03640942335765,2.20049890565225,3.80969608217928,-5578.36391138061,-496.891703514342,4559.26530230462,4.67035516980908,-2.2338917020869,5.32969306858037,78615976.7250613,-203962.499508484
170993.400430995,1772.06410803811,-1915.6874251527,6652.92058325341,-6.52194778477119,2.64075690107612,2.50140308247434,-4601.09487587244,-905.210083315918,5470.1882395986,5.68842916717406,-2.0936138625814,4.32389765948873,43037075.6892925,-169516.34247025
171181.511982625,519.085811166914,-1385.38190210969,6992.56836927327,-6.75693709109648,2.97930929276604,1.09834663558754,-3451.3099627181,-1279.56766316839,6175.41741119973,6.49834658541505,-1.87380609614876,3.14938158698414,16442974.9427272,-109636.512355634
171369.623534254,-753.790148266698,-801.985619188958,7063.57134536057,-6.73290172174936,3.20345036486528,-0.345692955528468,-2171.41449711649,-1605.65932685627,6647.15606823876,7.06693311049251,-1.58196119953531,1.84913967966897,2828951.90586796,-33262.0685072749
171557.735085883,-1997.80640052114,-187.877207827244,6863.39691522911,-6.45112800693587,3.3048240959388,-1.77561895788528,-809.247421048969,-1870.87319441451,6866.26553583726,7.36982428895074,-1.22853929358393,0.471937860867641,4245156.16753697,48126.1934684984
171745.846637512,-3165.35880394822,433.423633424666,6399.84676496726,-5.92255063491431,3.27968867998247,-3.13697787472628,583.704025355455,-2064.82012079272,6823.18472331615,7.39276329211749,-0.826641789624341,-0.92948793034092,20475908.9805317,122226.154477848
171933.958189142,-4211.7791562184,1038.1385365185,5690.75399375544,-5.1673634455353,3.12904739870543,-4.37788930469586,1954.29977814445,-2179.78903798619,6518.4837937457,7.13253858753466,-0.391552644971454,-2.30050869026949,49060723.9213429,177781.425241345
172122.069740771,-5097.01846673691,1603.12461032243,4763.32105132309,-4.21434723861587,2.85863992679284,-5.45093024751182,3249.87758257647,-2211.10392587499,5963.00654792774,6.59748219998121,0.059847482346297,-3.58689448732215,85658258.2751495,206313.414204059
172310.1812924,-5787.17556065174,2106.75266678885,3653.1100401821,-3.09989348474062,2.47877817671642,-6.31493632512856,4420.42929837201,-2157.3598417232,5177.56929434,5.80744691820353,0.509781502911909,-4.73723531833198,124701828.460802,203447.55084833
172498.292844029,-6255.81192884449,2529.73842900478,2402.70702610833,-1.86670780438926,2.00400794766133,-6.93665070056243,5420.71896786707,-2020.51869843683,4192.20276069274,4.79319140084521,0.940365670793379,-5.70536720491086,160248508.691789,169615.482507609
172686.404395659,-6484.99283472131,2855.89262681617,1060.09789592318,-0.562202333442599,1.45258491457942,-7.29212374328074,6212.22770307433,-1805.85139481545,3044.94984584108,3.59513628579363,1.33444762258818,-6.45264107892129,186890903.97173,110007.239833371
172874.515947288,-6466.00006462259,3072.75521085952,-323.187056609182,0.763374449027441,0.845770138850205,-7.36775559294539,6764.80794878346,-1521.72205934166,1780.26510918366,2.26151511065041,1.6764352115088,-6.9498471047737,200588013.087784,33768.3803801574
173062.627498917,-6199.67495932078,3172.08195770137,-1694.08324805806,2.05897970834008,0.206972128012009,-7.16088712911615,7057.94062933848,-1179.22211724104,447.097723532084,0.846022290250903,1.95304853196436,-7.17861249142486,199282874.202371,-47433.1715092151
173250.739050546,-5696.37071054104,3150.15888463093,-3000.06554086101,3.27486750226777,-0.439216649096912,-6.6798818826499,7081.51520599674,-791.674928944511,-903.228820647073,-0.594862737700544,2.15392878148084,-7.1321349352759,183209146.541139,-121234.041366873
173438.850602176,-4975.51736098494,3007.9303519003,-4191.18858498085,4.36459532964596,-1.06802705937591,-5.94369374980123,6836.09237779162,-374.043331136297,-2219.20727305496,-2.00464368050009,2.27205227197613,-6.81519180530446,154840580.908498,-176491.207595112
173626.962153805,-4064.82720705979,2750.93875525813,-5222.00102243876,5.28682493843376,-1.65549990616609,-4.98096960351395,6332.65532720927,57.7199933563112,-3451.27192154408,-3.32942555008109,2.30392349976854,-6.24345957161109,118496551.898645,-204972.870188988
173815.073705434,-2999.18806663313,2389.08512682165,-6053.25425905952,6.006830045597,-2.17939622351834,-3.828778004174,5591.89903621216,487.337383095988,-4553.73862522429,-4.52017562717747,2.24955148042618,-5.44226494669011,79671969.2255565,-202561.225730598
174003.185257063,-1819.30413029194,1936.22882298587,-6653.34582072661,6.49766829921559,-2.61999331025189,-2.53107501202942,4643.13998915977,898.848065559319,-5486.46927548805,-5.53449115816339,2.11224091376983,-4.44494742705219,44200943.7047427,-169799.079369897
174191.296808693,-570.148016660189,1409.64964639527,-6999.45792757928,6.74101762827422,-2.96074947559273,-1.13701245005232,3522.94553684961,1277.1968597692,-6216.2070892659,-6.33782492645948,1.89824787143021,-3.29103083219039,17384440.4541871,-111727.301181048
174379.408360322,700.715307027062,829.397208063926,-7078.3694466177,6.72770627856773,-3.18883837275994,0.300832344112682,2273.58274528004,1608.74977373985,-6717.5648718102,-6.90420094104223,1.61635555372556,-2.02437995011352,3211482.34114415,-37070.3800099777
174567.519911951,1944.87862341827,217.551147843709,-6886.93094419034,6.45797430810667,-3.295563594402,1.72826207464926,941.374040964224,1881.72657196321,-6973.67668604833,-7.21651011927968,1.27741990090615,-0.69146873120538,3784026.11298009,43085.1117544502
174755.63146358,3114.86865084525,-402.586241705343,-6432.19764807456,5.94149209840916,-3.27666363188381,3.09128863837886,-424.972960478859,2086.5483493234,-6976.54073879588,-7.26650163404651,0.893920940678783,0.66017501317865,19022579.0459335,116917.424090534
174943.74301521,4165.90290957547,-1007.34454156427,-5731.21571175302,5.19713555071887,-3.13250766248351,4.33798915268051,-1776.01535969584,2216.10307550547,-6727.0874447683,-7.05458049295969,0.479538453015924,1.98334079094605,46688767.7673116,173573.729156506
175131.854566839,5057.57921013857,-1573.56524163573,-4810.4570027856,4.25248994952237,-2.8681684229418,5.42038423840262,-3063.17631079452,2265.93387932885,-6235.00376936138,-6.58949374063578,0.0487543449685473,3.23235645006704,82717757.2208147,204723.138448166
175319.966118468,5755.4427193034,-2079.48185900576,-3704.90095929706,3.14303791739832,-2.49334594973976,6.29630474432299,-4240.28077810996,2234.35412226926,-5518.33668216571,-5.88794754216951,-0.383527668451816,4.36421317582714,121812218.231061,205752.734897872
175508.077670097,6232.36726370993,-2505.56922215815,-2456.77210670779,1.91099115117566,-2.02211127443683,6.93117206282099,-5265.01258538158,2122.49104998611,-4602.88877101645,-4.97415647899464,-0.802360221719007,5.33964735927107,158214502.013719,176443.673396154
175696.189221727,6469.68221505789,-2835.3256509331,-1113.95956796529,0.603753734786824,-1.47244601891121,7.29957879728756,-6100.2769136615,1934.25710215732,-3521.41114970979,-3.87929367796932,-1.19314297816184,6.1242137351764,186548615.254698,121027.032388813
175884.300773356,6457.97810873834,-3055.94878209938,271.83153316914,-0.727948324288992,-0.865572291891911,7.38653573181852,-6715.44507319895,1676.24579189814,-2312.59513717227,-2.6407917105848,-1.54203487878009,6.68935501021763,202612005.030946,47598.7105524265
176072.412324985,6197.53561886287,-3158.86707383159,1647.12183003404,-2.03218306794494,-0.225093436609884,7.18825814535803,-7087.44905343796,1357.54818440235,-1019.86601816086,-1.30144193101413,-1.83638797982561,7.01344077238032,204001648.710496,-33037.8485092982
176260.523876615,5698.34356432062,-3140.09543984491,2958.79675300521,-3.25804061888143,0.424006755864454,6.71240144569182,-7201.68481759168,989.48684335195,310.010429953689,0.091746717606428,-2.06519263107858,7.08271985100569,190480251.073021,-108945.199457796
176448.635428244,4979.69936368923,-3000.39449817605,4156.23525524623,-4.35781652772918,1.05643826951774,5.97771535187464,-7052.67805820005,585.266757167181,1628.48605541639,1.48894290688861,-2.21951441711465,6.8921112139624,164024589.078101,-168816.472487657
176636.746979873,4069.41485911459,-2745.22675094675,5193.32108140426,-5.28899940247252,1.64767624482118,5.01315261830191,-6644.46602370235,159.546941681568,2886.91594609574,2.83912353153629,-2.29289675648206,6.44575252996483,128544458.424753,-203668.738994064
176824.858531502,3002.67620181757,-2384.51704992052,6030.24187410237,-6.01594473431941,2.17495935307263,3.85652528210969,-5990.65495210085,-272.058424270396,4038.31958724191,4.09188905836121,-2.28170054550818,5.75723347708288,89310241.0860147,-208207.338410151
177012.970083132,1820.62419265704,-1932.23639185368,6635.0025678682,-6.51116692881971,2.61816296940507,2.55283464178249,-5114.1243279162,-693.53510086551,5039.15305714997,5.19938724876928,-2.18535402305289,4.84946043383222,52171853.5927481,-181649.88020903
177201.081634761,568.729218315834,-1405.83569714612,6984.60414780279,-6.75623385812591,2.9605187962602,1.15240460908809,-4046.3652013205,-1089.06110213185,5851.01946021685,6.11825394385895,-2.00649132827339,3.7541253326132,22684456.8901342,-127879.340409621
177389.19318639,-704.966254450391,-825.559346840743,7065.86148834776,-6.74228815907106,3.18917488804223,-0.291074539271619,-2826.4579926268,-1443.61359677594,6442.24177271625,6.81147641816282,-1.75096533270763,2.51077781338408,5271619.80073804,-54896.4305609681
177577.304738019,-1951.67138916754,-213.667826919499,6875.8507259733,-6.47023767606395,3.29560449902147,-1.72252179660317,-1499.71328556367,-1743.56562555404,6789.22428105458,7.25009039143235,-1.42772721094567,1.16552087645886,2552357.54263928,26354.0947399341
177765.416289649,-3123.67854761252,406.403296715532,6421.98625516826,-5.9506527769388,3.27587578270297,-3.08742574512791,-116.01555158294,-1977.24704449562,6877.53455221392,7.41463014365798,-1.04857033762221,-0.230636212108752,14935349.8977829,103615.279897584
177953.527841278,-4176.14966116843,1010.92265124169,5721.73161948047,-5.20338782219034,3.13078820148305,-4.33377550088885,1272.07569491896,-2135.44419274808,6702.64583652032,7.2962560654534,-0.627739274555518,-1.62372538623849,40544976.5488626,165169.819379813
178141.639392907,-5068.80521539908,1576.7551902268,4801.95093450439,-4.25692018318589,2.86587018074539,-5.41394704757996,2611.39915312458,-2211.81340754295,6270.28915606758,6.8974825968291,-0.181407348394169,-2.95901489042901,75494808.2952003,201635.167265241
178329.750944536,-5767.46074878124,2082.23970444323,3697.91212278376,-3.14738586836281,2.49122240861306,-6.28650853875583,3850.35718230191,-2203.18467895061,5596.37579115921,6.23242533325397,0.272968714386079,-4.18337980991432,114471448.201393,207424.376633001
178517.862496166,-6245.35186621075,2508.02082185404,2451.96309583688,-1.91729499763472,2.02118798506942,-6.91787658414419,4941.07652981481,-2109.73404483874,4706.46660256131,5.32648876519527,0.717399022467489,-5.24774385067743,151542626.330105,181635.932621363
178705.974047795,-6484.18767489267,2837.80155906585,1111.91771432454,-0.613934920952753,1.473837469309,-7.28372738396103,5841.4541810777,-1935.00778339709,3634.78705576153,4.21543756530783,1.13418289688761,-6.10944861638782,181066025.895113,128217.548144398
178894.085599424,-6474.87763817689,3058.98168418461,-270.792077949175,0.712492096009717,0.870273174296045,-7.37005484544328,6516.97076776067,-1685.78897455541,2422.81678620094,2.94384210949568,1.50675363244029,-6.73437263597254,198556502.31993,55363.3730946901
179082.197151053,-6217.8897917549,3163.15001913152,-1643.12206457868,2.01090737705124,0.233778763305574,-7.17378019642078,6942.1577520892,-1371.80770619005,1117.51772283726,1.56296030431083,1.82048182826499,-7.09861110860456,201373824.962555,-25766.2426440189
179270.308702683,-5723.21839130722,3146.40578045727,-2952.4888454616,3.23144881409293,-0.411138797463467,-6.70285384139213,7101.62337290499,-1005.3090119555,-230.700589049763,0.128198171756503,2.06336840857524,-7.18955194892766,189121433.307362,-102793.671614811
179458.420254312,-5009.96344478683,3009.49438801152,-4148.81323267173,4.32748427399378,-1.03975369974929,-5.97584217264395,6990.57605906065,-600.505335947607,-1570.15340055362,-1.30364117663826,2.22656634051452,-7.00624631047297,163694532.920168,-164050.039252427
179646.531805941,-4105.54894959209,2757.75514639917,-5186.44085912435,5.25742338578358,-1.62810768605185,-5.02104648072012,6614.82797670782,-172.950256792274,-2850.05439230192,-2.67707765884269,2.30469072760181,-6.55906070536972,128974217.32459,-200360.222202647
179834.64335757,-3044.62667301664,2400.88965884968,-6025.86004834497,5.98623871353648,-2.15392233577931,-3.87524390837093,5990.30737079413,261.124808054846,-4022.56077741445,-3.94041359257858,2.29590585702105,-5.8686914269559,90221834.7616187,-206403.413562483
180022.7549092,-1867.72490221313,1952.56880515876,-6635.15616063283,6.48665182514948,-2.5973985620244,-2.58216115883091,5142.14737530562,685.470062121467,-5044.58351275882,-5.04775765103657,2.20180761870351,-4.9646965702341,53273769.9198975,-181450.802003625
180210.866460829,-619.705807667431,1429.90142912952,-6991.16228301136,6.73998291329151,-2.94188550102572,-1.19078695467273,4103.44412911695,1084.43817901169,-5879.2904731063,-5.96052066163494,2.02714319250238,-3.88373948586008,23663749.1041899,-129394.434928557
180398.978012458,651.907679301727,852.789473285416,-7080.28384192985,6.73669248929997,-3.17441906669137,0.24639644478057,2913.7855386764,1443.54120151935,-6497.26758398107,-6.64837715319837,1.77942216628644,-2.66773471493543,5804987.01217333,-58095.7764893729
180587.089564087,1898.68105322649,243.193191820222,-6898.98653404278,6.47665299579252,-3.28614060085662,1.67521807572057,1617.64541953869,1749.92855294817,-6877.3355154086,-7.08975744481043,1.46847311832811,-1.362049943839,2349701.24248358,21821.6588555096
180775.201115717,3073.04532920085,-375.671992757845,-6453.94228724084,5.96917667052799,-3.27260588630247,3.04164675343501,262.720762089709,1992.78041528622,-7007.04254902472,-7.27197710104272,1.10598938472314,-0.0138598057513529,13813410.8812635,98544.8714648416
180963.312667346,4130.05659474303,-980.186583916252,-5761.82866268287,5.23280042604193,-3.13398546370338,4.29364628939982,-1101.73143730535,2163.6172687953,-6882.86580083531,-7.19112022764161,0.705091541631216,1.32931379614776,38511832.9417257,160783.50256411
181151.424218975,5029.09011153586,-1547.2045582165,-4848.77689359782,4.2948006420444,-2.8751430892301,5.3830535083832,-2426.52135324797,2256.52974601048,-6510.15420018688,-6.85177514862396,0.279916856494231,2.62089064751357,72814711.5258183,199389.08539917
181339.535770604,5735.41419245885,-2054.93217931646,-3749.46688301471,3.19039357497852,-2.50556653347078,6.26744661988317,-3664.09583397289,2268.33341112709,-5902.84054665018,-6.26668539779877,-0.154768403515344,3.81639740249866,111678432.237743,208666.116247365
181527.647322234,6221.58075728658,-2483.77744892138,-2505.87724707465,1.96158046817269,-2.03911984965658,6.91193067178679,-4770.03610344111,2198.65145831707,-5082.94045973906,-5.45633714508351,-0.583946868783711,4.87456503222583,149382036.486444,187198.144760972
181715.758873863,6468.5639607512,-2817.13417485226,-1165.71596053276,0.655623708084737,-1.49359260607853,7.29072805312414,-5704.46990859087,2049.92569942875,-4079.84681581501,-4.4484664310076,-0.992733877025488,5.75840396397685,180363184.045694,138070.72893336
181903.870425492,6466.57976917054,-3042.06152964087,219.419425854998,-0.676813277800595,-0.890039592764973,7.38844032556493,-6433.37900943135,1827.35364698914,-2929.42225640484,-3.27744337717564,-1.36677971288456,6.43627754712354,200035344.591959,68449.5706983266
182091.981977122,6215.53045984035,-3149.82106235993,1596.07794034318,-1.98377602581667,-0.251930417920128,7.20085362496397,-6929.77421088882,1538.74787811505,-1672.89137356729,-1.98347997155617,-1.6926952169403,6.88296270585984,205467873.971169,-11439.6823018935
182280.093528751,5725.0387561241,-3136.23932933495,2911.09247838321,-3.21424679630056,0.395844479023575,6.73519577606117,-7174.70084151348,1194.31379244987,-355.538864737985,-0.611613859741581,-1.95849574822725,7.08065525039055,195827852.359321,-89794.7426346657
182468.20508038,5014.06389734386,-3001.87516504929,4113.71085739312,-4.32033363753341,1.02804405315494,6.0098119167735,-7158.0303864803,806.343619754273,974.770196229345,0.789559393814962,-2.15404836372804,7.0198528278698,172515358.041543,-154973.324720124
182656.316632009,4110.12149435389,-2751.98435039222,5157.61325721307,-5.25926889975907,1.62014707063663,5.05329222253062,-6878.99110960139,388.82800300142,2269.21828002197,2.16940348890988,-2.27149886820113,6.70003566461736,138968123.605902,-197227.785007116
182844.428183639,3048.15503717342,-2396.28848319982,6002.72070051939,-5.99509742513854,2.14935222893631,3.9031429573915,-6346.39336344466,-43.0087405307924,3479.76678419944,3.4769729470774,-2.30565068766752,6.13006634559911,100160761.662686,-210176.233533283
183032.539735268,1869.1249851865,-1948.56664831984,6616.72014533165,-6.49998437046018,2.59545505640762,2.60412635244574,-5578.51420965656,-473.238176688227,4560.93213818916,4.66289430485063,-2.25426712578119,5.32824414349982,61870188.0060803,-191784.469298603
183220.651286897,618.389493673334,-1426.0962511238,6976.256362434,-6.75512515355404,2.94157236496747,1.20639934407383,-4602.6200851089,-885.805406591401,5471.53724436039,5.6813114445037,-2.11827223272736,4.32197307977184,29815034.8427176,-144705.211358283
183408.762838526,-656.050063628522,-848.972657352568,7067.76356619676,-6.75128062465257,3.17470746632484,-0.23644061878688,-3454.12368608491,-1265.13378526856,6176.36315125429,6.49180058074325,-1.90183196988652,3.14703003928943,8797000.78083412,-75916.9699434743
183596.874390156,-1905.37221525146,-239.336964914014,6887.92676393584,-6.48897964031233,3.28616418270826,-1.66933105152746,-2175.38967202502,-1596.73275418321,6647.62546127206,7.0611622173796,-1.61230462596303,1.84644359701577,1973177.47175012,4291.08172700945
183784.985941785,-3081.76852349833,379.46085897857,6443.77267277908,-5.97842731878171,3.27182170512877,-3.03770538791651,-814.221206712587,-1867.78335620801,6866.20408355979,7.36500523072912,-1.2600556144773,0.469011597215815,10370325.693366,83844.8943360259
183973.097493414,-4140.23353569953,983.738082815118,5752.39437695835,-5.23913718124881,3.13227650432238,-4.28942498900655,577.925175910958,-2067.67566661042,6822.5620144305,7.38904556853527,-0.858135893558158,-0.932503946942055,32717406.270422,150701.275940481
184161.209045043,-5040.25939778326,1550.36927915287,4840.31624915222,-4.29928135740355,2.87284628123531,-5.37666744991898,1947.93494414648,-2188.47274141106,6517.29754840006,7.1300438885958,-0.421825948663762,-2.30345752518503,65626066.0933404,194684.641131482
184349.320596673,-5747.38016070499,2057.66305749944,3742.51014585486,-3.19473811432037,2.50342066302573,-6.25773587954129,3243.16601187408,-2225.27652960646,5961.28458512976,6.59630291401384,0.0319492171344747,-3.58961511797388,104096452.000455,209063.854967058
184537.432148302,-6234.50687145157,2486.19478329942,2501.08351260626,-1.96781935353822,2.03813980398256,-6.89872240812916,4413.62463082595,-2176.47281172012,5175.36901216698,5.8076431562881,0.48532156350937,-4.73957651636568,142274976.524601,191617.190272496
184725.543699931,-6482.99326278322,2819.56150555796,1163.67552795549,-0.665684570764701,1.49488847035233,-7.27493062678271,5414.08275488467,-2043.83546065895,4189.60801071974,4.79478643001994,0.920273161126388,-5.70720112257341,174349315.211424,145004.129142424
184913.65525156,-6483.37665802011,3045.02438861788,-218.383103449396,0.661513449148207,0.894609137512009,-7.37194911199453,6206.02195998488,-1832.47621866946,3042.06542528214,3.59811083665782,1.3194797791527,-6.45387466258464,195441374.069223,76369.36501185
185101.76680319,-6235.75135273888,3154.00663931894,-1592.07152123778,1.9626634575558,0.2604591839802,-7.18627959333084,6759.28661142029,-1550.6353532077,1777.20943365536,2.26580157761401,1.66714727932316,-6.95042967811351,202356722.120789,-3768.05575528527
185289.878354819,-5749.75163331082,3142.42171630104,-2904.75100860092,3.18779024022019,-0.383141624201241,-6.72545874316968,7053.34001415726,-1209.3205528274,443.994513331332,0.851500222213966,1.94977282490732,-7.17853841827776,194070913.081047,-83162.452334283
185477.989906448,-5044.14589907699,3010.81680717492,-4106.21130527067,4.29007469558018,-1.01151264685658,-6.00766415621098,7078.04385066486,-821.81455685123,-906.258869976554,-0.588368383528952,2.15676394840358,-7.13144109412346,171876243.089408,-149752.563372761
185666.101458077,-4146.06782170929,2764.32848186645,-5150.59750312406,5.22767647048072,-1.60069844629207,-5.06084969523966,6833.92090098141,-403.083726187305,-2222.05389567837,-1.99736033216511,2.28086304186911,-6.81395049838479,139169020.106854,-193518.720016496
185854.213009707,-3089.93074390193,2412.45892107244,-5998.13692581744,5.96526852767309,-2.12838297726245,-3.92149885581037,6331.90712452338,30.8724947995472,-3453.84101498888,-3.32162625722633,2.31835040396334,-6.24176823359961,100916424.406559,-207986.697432717
186042.324561336,-1916.08443792681,1968.69019962043,-6616.60440797307,6.47523733148776,-2.57469248829404,-2.63310653084184,5592.64267658826,463.689128865014,-4555.95587461487,-4.51216787076657,2.26902937871226,-5.44023443814828,62892283.48126,-191151.475923514
186230.436112965,-669.277880496086,1449.959562888,-6982.48507080983,6.73854579701686,-2.92286852613136,-1.24449578709714,4645.38408138951,879.281721465284,-5488.2815812121,-5.52660206021682,2.13602469137015,-4.44269072813607,30803949.0361306,-145701.734152817
186418.547664594,603.010822083119,876.020361073411,-7081.81158273508,6.74528671377123,-3.15981070175981,0.191948784528169,3526.63662418642,1262.44040618922,-6217.5820300588,-6.33038418578016,1.92544347903949,-3.28865364005576,9443801.00171049,-78542.728296424
186606.659216224,1852.32263027789,268.712282821579,-6910.66496415634,6.49496453014541,-3.27649938991682,1.622085158604,2278.60650649031,1599.3516993937,-6718.4886684037,-6.8975230465126,1.64595462366358,-2.02197415756942,1989250.92870329,281.415999088344
186794.770767853,3030.99550337052,-348.837525198833,-6475.33354395933,5.99653258646936,-3.26830877860477,2.99184169859106,947.559782560628,1878.03779072749,-6974.1512536936,-7.21087735694022,1.30833642398302,-0.689109175719524,9548497.18297312,79089.0627432852
186982.882319482,4093.9265646189,-953.062085298594,-5792.12549478727,5.26818765372131,-3.13521167695473,4.24907156219239,-417.844800693444,2088.71111479177,-6976.58043376868,-7.26214918325573,0.925028832601589,0.66243066954638,31011398.5561179,146265.120452657
187170.993871111,5000.27073696749,-1520.82960291454,-4886.83012125573,4.33689560579196,-2.88186349604067,5.34543041202726,-1768.20318881702,2224.04698067102,-6726.7160415194,-7.05168459537944,0.50970917256233,1.9854495908771,63221520.1098967,191932.621233409
187359.105422741,5715.02134256503,-2030.32091890715,-3793.82601078436,3.23760424049254,-2.51754003354915,6.23824633516072,-3054.96547837034,2279.37889442702,-6234.25207826712,-6.58816360005078,0.0768939645076325,3.23428587729533,101441860.711282,209368.059182662
187547.21697437,6210.40981709271,-2461.87905634935,-2554.84363927546,2.0121017607056,-2.05589824767677,6.8923102798072,-4231.97053005407,2252.82051999597,-5517.24105752871,-5.88822131236382,-0.358442444500694,4.36593602701661,140047497.873342,195970.594228876
187735.328525999,6467.05599258382,-2798.79509526444,-1217.40722026484,0.707505837984971,-1.5145350853382,7.28147620627805,-5256.90265143738,2145.31596703362,-4601.4905844091,-4.97600142470687,-0.781247649327863,5.34113670912513,173347460.698535,153649.858476247
187923.440077629,6474.8015629966,-3027.99137870935,166.996159999401,-0.62558598825769,-0.914336999503925,7.3899376001215,-6092.65449988921,1960.61736500577,-3519.75713036678,-3.88261033472723,-1.17678420671987,6.12543889597324,196419318.914462,88570.3173910131
188111.551629258,6233.17007139997,-3140.56395099474,1544.94696111295,-1.93520014506792,-0.278638443376465,7.21305183054979,-6708.57297706127,1705.18647724928,-2310.73832311486,-2.6454216081717,-1.53104518007228,6.69027924860688,205836319.356233,10276.5995070137
188299.663180887,5751.41717907358,-3132.15211740333,2863.22857406527,-3.17021428243552,0.367765225022909,6.75761869754767,-7081.55551464142,1388.01618696324,-1017.86693519307,-1.30717818509851,-1.83119243318612,7.01402132237669,200180012.00942,-69686.1462991957
188487.774732516,5048.16239869204,-3003.11368976656,4070.96055382112,-4.2825518341091,0.999683853030148,6.04157754378469,-7196.95556441991,1020.3684956069,312.082822230921,0.0851468754340836,-2.06600753648105,7.08291045517286,180260484.627589,-139463.967418056
188675.886284146,4150.62306705823,-2758.49811887455,5121.62209696523,-5.22919124812147,1.59260182198273,5.09315410621979,-7049.25081502365,615.42830894407,1630.55412448862,1.48174475543114,-2.22633567238677,6.89186705363925,149008110.103325,-188651.760342735
188863.997835775,3093.49758508423,-2407.82376763465,5974.8697906248,-5.97386844874395,2.12367980660134,3.94954654608432,-6642.42752915486,187.876491128319,2888.8942660203,2.83160178641271,-2.30549622988697,6.44503701157515,111049142.601872,-209854.469375109
189052.109387404,1917.56337764812,-1964.6774709121,6598.0743324448,-6.48840043675686,2.57263532414893,2.65527540811974,-5990.04032594722,-246.609121096673,4040.11721128801,4.08431614283166,-2.29963111561978,5.75602598480491,72025099.821429,-199814.653124831
189240.220939033,668.063527075347,-1446.16245034815,6967.52548729835,-6.75361067471095,2.92247197143416,1.26032789473334,-5114.91844845639,-671.910601177006,5040.67725997663,5.19202370197562,-2.20796349312914,4.84776390429692,37755090.5464028,-159932.16429564
189428.332490663,-607.044570928127,-872.224089437503,7069.27749406964,-6.759878202307,3.16004981151963,-0.181794173709948,-4048.50564136174,-1072.06568142775,5852.18079369178,6.11134138802825,-2.03294492192035,3.7519724081441,13364915.3392699,-96091.5982824897
189616.444042292,-1858.91164640978,-264.882868050215,6899.62438885602,-6.50735240427798,3.27650453494139,-1.61604963077847,-2829.83902726103,-1431.87964046153,6442.96004822989,6.80523307537009,-1.78027601142596,2.50823441366099,2513123.76570458,-17815.4412588378
189804.555593921,-3039.63116738105,352.598300328743,6465.20484540941,-6.00587223754682,3.26752745786832,-2.98781953520042,-1504.1905312248,-1737.52837715379,6789.43489710231,7.24470872485012,-1.45879267074102,1.162686290182,6831332.60150488,63139.6139355744
189992.66714555,-4104.03279074794,956.586962608049,5782.74060445109,-5.27460904187503,3.13351289894074,-4.244840222818,-121.410910562246,-1977.12683398961,6877.19445942487,7.41027586959016,-1.08021525470857,-0.233633203774628,25665782.9215483,134542.107201203
190180.77869718,-5011.38252181703,1523.96907813909,4878.41490579851,-4.34142791045126,2.87956837421751,-5.33909353279189,1265.96895079303,-2141.23697688412,6701.73839387353,7.2930675978048,-0.658761158788124,-1.62673432845935,56163385.4786245,185542.712148594
190368.890248809,-5726.93474143467,2033.02491162846,3786.90167124039,-3.24194710769588,2.51537263070474,-6.22861996311813,2604.81115160369,-2223.29012914979,6268.82719250381,6.89556998311541,-0.210624190529127,-2.96187482397536,93694161.6456153,208347.471581212
190557.001800438,-6223.27728818539,2464.26239863862,2550.06558358946,-2.01827761434978,2.05486264992027,-6.87918925457863,3843.53590850539,-2219.89959853953,5594.4023480064,6.23186793907635,0.246670975487815,-4.1859326457202,132550087.888056,199443.433934394
190745.113352067,-6481.40932602771,2801.17436997641,1215.36849465459,-0.717448013868536,1.51573674794213,-7.26573397165948,4934.28170447605,-2131.04181598954,4704.05308579167,5.32733135446694,0.69502132630355,-5.24984834775701,166815678.385466,160172.137233525
190933.224903697,-6491.49624637457,3030.88497241981,-165.963012633318,0.610441654111356,0.918776492112155,-7.3734382889017,5834.95027004007,-1960.08863939246,3632.02884976522,4.21768495874013,1.11657236647476,-6.11099310568824,191275843.502682,96544.1084186025
191121.336455326,-6253.25819459199,3144.65314798342,-1540.93442165778,1.91425084299705,0.287011551425436,-7.19838462028578,6511.01891636679,-1713.68098586988,2419.82672928753,2.94745318470068,1.49456947389263,-6.73528467939233,202217809.616348,18311.1787655302
191309.448006955,-5775.96847760907,3138.20765348395,-2856.8546488818,3.14389430566384,-0.355227194296855,-6.74769532839932,6937.00662470626,-1401.4446901096,1114.41815747098,1.5678425843284,1.81416966630488,-7.09886268336879,197999187.055261,-62558.390405966
191497.559558584,-5078.06233222775,3011.89816742105,-4063.38513632098,4.25236865571454,-0.983306109541887,-6.03915794075694,7097.49913898324,-1035.56236988962,-233.786268596105,0.134204485592307,2.06314439856847,-7.18915946224049,179292061.428004,-133750.787473728
