t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
177233.9961,-3413.361914,5639.98586,1789.366563,1.93649872,-1.162770749,7.307015998,-3771.019066,5690.366287,-284.4435546,-0.630494614,-0.800850942,-7.573783745,4431145.229,63592.58052,,,,,,,,,,,,,,
177430.4652,-2953.820723,5277.662358,3170.230769,2.722621606,-2.510716676,6.692942581,-3803.177456,5397.392313,-1753.613279,0.30443435,-2.169481146,-7.321503968,24979982.33,142199.4179,,,,,,,,,,,,,,
177668.0074,-2210.982076,4503.003795,4629.805524,3.494763955,-3.972923208,5.523564437,-3598.257901,4698.695923,-3410.632615,1.410574356,-3.6783443,-6.547552274,66611475.1,200012.1196,,,,,,,,,,,,,,
177936.2412,-1188.862172,3252.234659,5882.011527,4.068972038,-5.282679507,3.743325713,-3064.981522,3517.09445,-4988.032859,2.535493674,-5.065395185,-5.125701568,121747839.5,198682.517,,,,,,,,,,,,,,
178223.4433,20.48121914,1594.974101,6637.728758,4.280154586,-6.158620419,1.474695842,-2192.854032,1907.701593,-6179.808763,3.485314244,-6.045413703,-3.102634984,169285919.5,120929.5212,,,,,,,,,,,,,,
178517.0617,1253.7591,-266.0022682,6708.801046,4.045165984,-6.403854938,-0.994255375,-1071.037107,62.73768583,-6744.819849,4.087378459,-6.408928823,-0.711891645,186512662.6,-7797.235942,,,,,,,,,,,,,,
178804.2639,2332.017198,-2060.39615,6085.966099,3.399360898,-5.984902127,-3.305341948,137.3856789,-1749.798145,-6601.675087,4.25563276,-6.104939646,1.700018434,165889117.5,-130845.4023,,,,,,,,,,,,,,
179072.4976,3126.846441,-3550.521694,4941.760209,2.482926492,-5.042954897,-5.162008875,1255.834934,-3285.294901,-5858.35629,4.02137196,-5.258354607,3.800939581,120213545.7,-199472.9329,,,,,,,,,,,,,,
179310.0399,3600.875765,-4610.834638,3557.267741,1.484977456,-3.832357521,-6.426317668,2156.083627,-4405.082246,-4760.885562,3.513793861,-4.114304029,5.385153061,71321432.74,-202477.7068,,,,,,,,,,,,,,
179506.5089,3804.407144,-5247.789206,2219.682043,0.578764674,-2.625925594,-7.135290977,2789.273583,-5101.442137,-3596.998851,2.905955415,-2.945855436,6.415318611,34885690.23,-162457.6042,,,,,,,,,,,,,,
179653.3181,3838.272322,-5561.614622,1147.149769,-0.118345396,-1.639972701,-7.443269225,3176.594504,-5463.597503,-2611.037074,2.358695079,-1.976706427,6.986400054,14571393.24,-111802.8033,,,,,,,,,,,,,,
179744.0512,3807.991473,-5681.817199,467.087579,-0.548511962,-1.007436001,-7.534343167,3373.94664,-5614.618841,-1964.795296,1.987732951,-1.349338969,7.246265063,6106964.852,-74137.05469,,,,,,,,,,,,,,
179774.7427,3788.938816,-5709.416424,235.6194896,-0.692918587,-0.790905186,-7.547738333,3432.959361,-5652.725856,-1741.282737,1.857426154,-1.133644596,7.317412215,4038077.605,-60628.49927,,,,,,,,,,,,,,
179805.4342,3765.466553,-5730.355889,3.875799562,-0.836487789,-0.573495766,-7.552302759,3487.938816,-5684.191689,-1515.718648,1.724932716,-0.91661108,7.379940307,2388320.065,-46835.31708,,,,,,,,,,,,,,
179896.1673,3670.527348,-5753.127396,-680.2204711,-1.254405701,0.071898297,-7.514187431,3626.285643,-5738.054853,-839.4641911,1.32198286,-0.269654922,7.513714724,27543.07233,-5024.461881,,,,,,,,,,,,,,
180042.9765,3438.368794,-5666.102438,-1769.391001,-1.901175235,1.110818459,-7.290710958,3770.859839,-5700.504941,269.959695,0.643165639,0.780032986,7.566126443,4270685.088,62311.30419,,,,,,,,,,,,,,
180239.4455,2986.161175,-5315.044464,-3148.270693,-2.683670242,2.448286507,-6.690109688,3805.819824,-5411.832311,1738.050799,-0.288627576,2.146651267,7.318492832,24557345.92,140885.6953,,,,,,,,,,,,,,
180476.9878,2252.759677,-4556.361354,-4609.851181,-3.455177844,3.901966615,-5.544485115,3605.052561,-4718.731098,3395.236436,-1.391621807,3.654441343,6.552358037,65936487.73,199334.0241,,,,,,,,,,,,,,
180745.2215,1240.570856,-3324.846917,-5871.997211,-4.035974439,5.212241945,-3.797004577,3077.143494,-3543.390195,4975.350963,-2.51487245,5.043293429,5.141376339,121085722.6,199576.5335,,,,,,,,,,,,,,
181032.4237,38.55392093,-1685.910375,-6648.126505,-4.263678566,6.104200951,-1.56200579,2210.819835,-1939.548878,6173.356954,-3.466165058,6.029689678,3.130133306,169173509.8,123822.9883,,,,,,,,,,,,,,
181326.0421,-1193.369027,163.4572944,-6748.500806,-4.053301794,6.381414895,0.884915808,1093.935172,-97.69379102,6747.892291,-4.073574903,6.404147819,0.748489542,187452587,-3787.140005,,,,,,,,,,,,,,
181613.2442,-2277.759554,1957.095704,-6157.772177,-3.43370615,6.002801671,3.19486896,-111.6514811,1715.332549,6615.871822,-4.250095668,6.113367207,-1.660274102,167916454.6,-127625.9753,,,,,,,,,,,,,,
181881.478,-3084.691818,3457.125838,-5040.99783,-2.537686652,5.098063651,5.071138275,-1229.809635,3254.739618,5882.885873,-4.024822418,5.278853708,-3.764703866,122812783.3,-198633.526,,,,,,,,,,,,,,
182119.0202,-3573.173235,4533.776725,-3674.565239,-1.550496192,3.913177069,6.366936478,-2131.795415,4380.454075,4793.147213,-3.52481976,4.143242477,-5.356997238,73803232.02,-204311.8399,,,,,,,,,,,,,,
182315.4893,-3789.89312,5188.006076,-2345.534937,-0.646407512,2.719449484,7.108141958,-2767.67675,5082.967689,3633.90477,-2.922115662,2.979124405,-6.396521723,36809658.58,-166207.7284,,,,,,,,,,,,,,
182462.2985,-3833.541697,5515.886667,-1275.131038,0.053302939,1.736995336,7.441374506,-3157.589602,5450.126223,2650.127352,-2.377693436,2.011332794,-6.97552574,15868889.1,-116502.6726,,,,,,,,,,,,,,
182553.0316,-3809.022258,5644.888268,-594.5418054,0.486763385,1.103992586,7.547710242,-3356.725402,5604.293609,2004.643221,-2.007989573,1.383967123,-7.240440997,6961983.172,-79153.75131,,,,,,,,,,,,,,
182583.7231,-3791.843796,5675.442904,-362.5853403,0.632553175,0.886860885,7.566120222,-3416.365056,5643.4612,1781.283076,-1.878018561,1.168130274,-7.313296132,4738178.9,-65702.34512,,,,,,,,,,,,,,
182614.4145,-3770.20125,5699.315934,-130.2007973,0.777633074,0.668632993,7.575600969,-3471.98105,5675.982138,1555.819057,-1.745814949,0.950883394,-7.377524404,2932142.704,-51940.79083,,,,,,,,,,,,,,
182705.1476,-3680.374988,5730.569136,556.6484376,1.200705371,0.019599347,7.551313483,-3612.252186,5732.911841,879.5579687,-1.343452987,0.302894801,-7.516235994,108916.7697,-10076.21371,,,,,,,,,,,,,,
182851.9568,-3455.37641,5656.338465,1652.754145,1.857626252,-1.028687729,7.347329152,-3759.999185,5700.048337,-230.7962267,-0.664755339,-0.749635146,-7.576126415,3642467.589,57779.30501,,,,,,,,,,,,,,
183048.4259,-3010.196329,5319.75394,3044.771558,2.655900345,-2.383855888,6.765699485,-3799.097783,5416.819963,-1701.716321,0.268333606,-2.121893425,-7.336904941,23160934.51,137693.647,,,,,,,,,,,,,,
183285.9681,-2281.03663,4573.389316,4525.83491,3.446995457,-3.86297492,5.630640952,-3602.790874,4728.605901,-3364.17384,1.374590413,-3.638197129,-6.577659875,64023364.53,198195.3995,,,,,,,,,,,,,,
183554.2019,-1268.402524,3348.510654,5810.963151,4.046532322,-5.201023073,3.87985073,-3078.811874,3556.267275,-4951.598272,2.502673502,-5.036989616,-5.169763579,119153473.2,200452.2507,,,,,,,,,,,,,,
183841.404,-61.32977764,1709.371853,6608.817655,4.286898598,-6.115139485,1.629068593,-2215.23616,1952.886495,-6157.660943,3.459087044,-6.032300565,-3.157202163,167681587.9,125814.0485,,,,,,,,,,,,,,
184135.0224,1178.244635,-145.1582083,6725.914845,4.080912579,-6.403795714,-0.837930259,-1099.788304,109.2973705,-6739.576775,4.070604225,-6.412752246,-0.771445403,186573646.3,-1748.095065,,,,,,,,,,,,,,
184422.2246,2270.43032,-1945.678971,6146.317306,3.459766991,-6.027250532,-3.16314128,105.36201,-1706.686552,-6613.508442,4.249811851,-6.124922055,1.641666062,167557791.3,-126084.6966,,,,,,,,,,,,,,
184690.4583,3083.950808,-3452.08144,5036.992659,2.560843432,-5.12105873,-5.046066621,1223.696225,-3249.380905,-5885.08679,4.026344609,-5.291643611,3.74904237,122793454.1,-197643.3242,,,,,,,,,,,,,,
184928.0006,3577.763595,-4534.155714,3676.388331,1.572649987,-3.936394717,-6.342308366,2126.236625,-4378.242364,-4798.870616,3.528006783,-4.156971827,5.342850138,73961253.74,-203814.7764,,,,,,,,,,,,,,
185124.4697,3798.929466,-5193.210788,2352.322361,0.669884347,-2.745957179,-7.08221968,2762.913878,-5083.565588,-3642.320444,2.927101278,-2.994066916,6.383241414,37021092.73,-166172.6909,,,,,,,,,,,,,,
185271.2789,3846.181329,-5525.301674,1285.771024,-0.027505272,-1.768213641,-7.415037662,3153.680149,-5453.009447,-2660.439119,2.384380507,-2.027563896,6.963015674,16057358.55,-116855.6053,,,,,,,,,,,,,,
185362.0119,3824.086361,-5657.302352,607.5569626,-0.459066757,-1.139034116,-7.521868047,3353.476859,-5608.69252,-2016.061691,2.015886129,-1.401150151,7.228589904,7107211.061,-79754.10879,,,,,,,,,,,,,,
185392.7034,3807.76872,-5688.953645,376.3894603,-0.604153732,-0.92333376,-7.540626375,3413.365548,-5648.392952,-1793.061327,1.886349561,-1.185657628,7.301713415,4863715.751,-66385.25636,,,,,,,,,,,,,,
185423.3949,3787.008993,-5713.968274,144.7816435,-0.748507345,-0.706598927,-7.550560242,3469.244088,-5681.457451,-1567.94848,1.754592146,-0.96876439,7.366236796,3035475.964,-52704.73603,,,,,,,,,,,,,,
185514.128,3699.926822,-5748.875829,-539.8761695,-1.169342413,-0.062281947,-7.528293394,3610.373659,-5740.059139,-892.6666615,1.353609652,-0.321861262,7.505997244,132558.6343,-11064.36352,,,,,,,,,,,,,,
185660.9372,3479.802958,-5681.50793,-1632.978439,-1.822651438,0.977804403,-7.330038245,3759.784076,-5710.113167,216.3448299,0.677274207,0.728884202,7.568238413,3499204.24,56517.56418,,,,,,,,,,,,,,
185857.4062,3041.903905,-5355.988809,-3022.763507,-2.617110614,2.322353022,-6.761335902,3801.65675,-5431.178278,1686.136255,-0.252652089,2.099073791,7.333617545,22756614.82,136369.8306,,,,,,,,,,,,,,
186094.9485,2322.186522,-4625.429267,-4505.40001,-3.40717888,3.792471921,-5.649491361,3609.477998,-4748.566638,3348.690216,-1.355712499,3.614220891,6.58215964,63359015.43,197462.5502,,,,,,,,,,,,,,
186363.1823,1319.620181,-3419.792394,-5799.870742,-4.012738654,5.130187844,-3.931231138,3090.855958,-3582.521573,4938.747221,-2.482052533,5.014716244,5.18514417,118481672.7,201254.5365,,,,,,,,,,,,,,
186650.3844,120.1874986,-1799.243031,-6617.515514,-4.269061914,6.059274545,-1.714458765,2233.096361,-1984.75477,6150.964124,-3.439852474,6.016319093,3.184475903,167532870.7,128623.9205,,,,,,,,,,,,,,
186944.0028,-1117.577133,43.11638126,-6763.489429,-4.087371034,6.379036441,0.729476282,1122.617418,-144.357749,6742.35488,-4.056640012,6.407670607,0.807938015,187461448.6,2246.33451,,,,,,,,,,,,,,
187231.2049,-2215.416339,1842.149992,-6215.939952,-3.492525911,6.042473805,3.052156229,-79.64326371,1672.030945,6627.400247,-4.244068368,6.133062699,-1.601889378,169541854.6,-122788.0522,,,,,,,,,,,,,,
187499.4387,-3040.66874,3357.759907,-5134.362648,-2.61447818,5.17374167,4.953384669,-1197.628941,3218.565846,5909.336622,-4.029578635,5.311916357,-3.712654823,125379464.3,-196664.9071,,,,,,,,,,,,,,
187736.981,-3548.738614,4455.667622,-3792.358543,-1.637678298,4.015454319,6.280253349,-2101.856634,4353.309927,4830.898647,-3.53883375,4.18576537,-5.314462994,76464509.13,-205504.8026,,,,,,,,,,,,,,
187933.45,-3783.054898,5131.725111,-2477.415517,-0.737632508,2.838493239,7.052027148,-2741.188917,5064.765867,3679.042461,-2.943092461,3.027267618,-6.364174247,38991943.1,-169813.428,,,,,,,,,,,,,,
188080.2592,-3840.137906,5477.77271,-1413.444863,-0.038075803,1.864885972,7.410061486,-3134.524349,5439.207083,2699.386234,-2.403238449,2.062178937,-6.95185937,17414757.43,-121489.3085,,,,,,,,,,,,,,
188170.9923,-3823.864617,5618.558641,-734.9804245,0.396533907,1.235634727,7.532232879,-3336.092857,5598.036705,2055.792091,-2.036021685,1.43580024,-7.222483863,8026753.673,-84735.39533,,,,,,,,,,,,,,
188201.6838,-3809.446473,5653.168736,-503.416064,0.542926451,1.01946417,7.556049836,-3396.604868,5638.798554,1832.952783,-1.906827613,1.220175984,-7.297316547,5629264.081,-71434.3743,,,,,,,,,,,,,,
188232.3752,-3790.544098,5681.124305,-271.2574361,0.688716379,0.80203942,7.570952089,-3453.116543,5672.919325,1607.948601,-1.775366785,1.003079824,-7.363541867,3645340.008,-57796.1806,,,,,,,,,,,,,,
188323.1083,-3708.6692,5724.557888,415.8981528,1.114506999,0.154446193,7.562712528,-3596.161579,5734.592809,932.685135,-1.374992269,0.355173138,-7.508247815,279827.4494,-16133.09895,,,,,,,,,,,,,,
188469.9175,-3495.891331,5670.121373,1515.569424,1.777722686,-0.894493588,7.384397283,-3748.734324,5709.346849,-177.2184165,-0.698808204,-0.698374997,-7.577989691,2930998.889,51924.02612,,,,,,,,,,,,,,
188666.3866,-3065.309883,5359.360104,2918.121675,2.587802546,-2.256252206,6.835433037,-3794.738586,5435.882024,-1649.793845,0.232375258,-2.074168138,-7.351821886,21403774.03,133076.4633,,,,,,,,,,,,,,
188903.9289,-2350.196804,4641.551687,4420.006822,3.3975271,-3.751575696,5.735160239,-3607.020777,4758.195447,-3317.577006,1.338661245,-3.59780975,-6.607309637,61463415.76,196212.9262,,,,,,,,,,,,,,
189172.1626,-1347.537098,3443.045823,5737.466158,4.022177522,-5.117249831,4.014557435,-3092.338206,3595.19732,-4914.911086,2.469805774,-5.008249836,-5.213435682,116540621.9,202050.4567,,,,,,,,,,,,,,
189459.3647,-143.2953281,1822.713887,6577.070562,4.291689188,-6.069045999,1.782583398,-2237.343077,1997.935083,-6135.163501,3.432708616,-6.018786643,-3.211489091,166016633.3,130586.7425,,,,,,,,,,,,,,
189752.9831,1102.02131,-24.56162769,6740.095964,4.114870056,-6.400892371,-0.681401059,-1128.322387,155.8433472,-6733.921775,4.053588987,-6.416148612,-0.830858557,186556133,4295.437068,,,,,,,,,,,,,,
190040.1853,2207.665815,-1830.394424,6203.942032,3.518725305,-6.066816567,-3.019720961,73.47642829,-1663.46743,-6624.910919,4.243686174,-6.144494239,1.583303923,169162097,-121223.3993,,,,,,,,,,,,,,
190308.419,3039.547282,-3352.363976,5129.941735,2.637764084,-5.196691767,-4.928064364,1191.608866,-3213.255616,-5911.408018,4.030980014,-5.324574857,3.696994837,125345631.9,-195649.3242,,,,,,,,,,,,,,
190545.9613,3552.962341,-4455.664315,3793.78884,1.659802402,-4.038422785,-6.25564425,2096.359904,-4351.114443,-4836.496019,3.541878381,-4.199355054,5.300282009,76614438.08,-204978.3947,,,,,,,,,,,,,,
190742.4304,3791.701894,-5136.472008,2483.801063,0.760907612,-2.864470868,-7.026141392,2736.458582,-5065.352384,-3687.342786,2.947920657,-3.042070159,6.350816966,39201612.85,-169743.1919,,,,,,,,,,,,,,
190889.2396,3852.349865,-5486.635669,1423.685493,0.063559219,-1.895353136,-7.383631083,3130.623752,-5442.058817,-2709.596744,2.409761069,-2.078277341,6.939233247,17606897.73,-121803.8201,,,,,,,,,,,,,,
190979.9726,3838.470036,-5630.346815,747.6106371,-0.369201668,-1.269803509,-7.506157378,3332.83815,-5602.392449,-2067.120998,2.043752066,-1.452859223,7.210490604,8179159.231,-85297.1964,,,,,,,,,,,,,,
191010.6641,3824.9013,-5666.026186,516.8432309,-0.51490381,-1.055027848,-7.530266044,3393.594094,-5643.683384,-1844.645968,1.914992388,-1.237583015,7.285582638,5763156.345,-72079.15435,,,,,,,,,,,,,,
191041.3556,3806.869988,-5695.094894,285.4711303,-0.659977268,-0.839062647,-7.545560422,3450.363215,-5678.344083,-1619.997734,1.783977997,-1.020844634,7.35209399,3758189.261,-58522.69646,,,,,,,,,,,,,,
191132.0887,3727.703236,-5742.093357,-399.4522639,-1.083543006,-0.196107277,-7.539138444,3594.251711,-5741.679638,-945.7292879,1.384985466,-0.374038128,7.497821969,316228.0679,-17087.69698,,,,,,,,,,,,,,
191278.8979,3519.743264,-5694.364539,-1496.011303,-1.743107809,0.844680222,-7.366170342,3748.464512,-5719.338498,162.8010022,0.71117385,0.677693817,7.569872983,2804595.372,50683.21827,,,,,,,,,,,,,,
191475.3669,3096.386841,-5394.466358,-2896.093306,-2.549198106,2.195698233,-6.829588004,3797.215066,-5450.158727,1634.198023,-0.216820612,2.051361782,7.34825937,21017801.37,131744.8269,,,,,,,,,,,,,,
191712.9092,2390.714115,-4692.284505,-4399.129232,-3.357515286,3.681572462,-5.751974573,3613.600834,-4778.081095,3302.007899,-1.31986006,3.573763192,6.611503346,60810326.09,195427.8201,,,,,,,,,,,,,,
191981.143,1398.248602,-3512.992268,-5725.338623,-3.987627038,5.046082088,-4.063641354,3104.264271,-3621.408794,4901.892648,-2.449187371,4.985807207,5.228520738,115860288.1,202762.185,,,,,,,,,,,,,,
192268.3451,201.9502061,-1911.495676,-6584.106019,-4.272522083,6.011802831,-1.866013715,2255.096896,-2029.822442,6128.222891,-3.41339081,6.002548999,3.238535878,165832718.9,133311.4617,,,,,,,,,,,,,,
192561.9635,-1041.107741,-76.93544423,-6775.565422,-4.119659809,6.373861199,0.573908967,1151.081205,-191.005904,6736.405984,-4.039465764,6.410766355,0.867243075,187392075.7,8270.225581,,,,,,,,,,,,,,
192849.1656,-2151.925509,1726.687201,-6271.376565,-3.54987959,6.079374734,2.908315859,-47.77485644,1628.623752,6638.49744,-4.23773728,6.152346921,-1.543497534,171101913.2,-117853.7242,,,,,,,,,,,,,,
193117.3994,-2995.159696,3257.164812,-5225.41543,-2.690232415,5.246921004,4.833653968,-1165.501497,3182.182348,5935.3771,-4.033997956,5.344619565,-3.66045757,127916561.4,-194533.9478,,,,,,,,,,,,,,
193354.9417,-3522.625433,4375.783772,-3908.386223,-1.724286868,4.11566486,6.190972047,-2071.890055,4325.878873,4868.289003,-3.552506277,4.228001784,-5.271665032,79137151.66,-206523.4232,,,,,,,,,,,,,,
193551.4107,-3774.466448,5073.308482,-2608.080713,-0.828705329,2.955945723,6.992931407,-2714.607356,5046.228148,3723.879232,-2.963742329,3.075200724,-6.331480495,41217751.38,-173271.4206,,,,,,,,,,,,,,
193698.2199,-3844.985303,5437.319173,-1550.996132,-0.129626455,1.991596903,7.375574544,-3111.31884,5427.92586,2748.398909,-2.428477977,2.112879322,-6.927795593,19023152.44,-126367.1363,,,,,,,,,,,,,,
193788.953,-3836.982833,5589.794681,-874.9481631,0.305932913,1.36637005,7.513505874,-3315.293109,5591.40639,2106.732037,-2.063765857,1.487529628,-7.204103056,9162579.582,-90238.51073,,,,,,,,,,,,,,
193819.6445,-3825.337437,5628.433855,-643.8759276,0.452861325,1.151255476,7.54271201,-3376.668741,5633.759535,1884.426691,-1.935355362,1.272132472,-7.2809054,6593646.092,-77098.93005,,,,,,,,,,,,,,
193850.336,-3809.189708,5660.44851,-412.04372,0.599294863,0.934729786,7.563021982,-3434.06757,5669.477626,1659.895707,-1.804644297,1.055201656,-7.349120401,4433731.131,-63595.47757,,,,,,,,,,,,,,
193941.069,-3735.320767,5716.010545,275.1194596,1.027611042,0.288865611,7.57081325,-3579.862617,5735.890101,985.6705689,-1.406279775,0.407420607,-7.499802084,529445.3123,-22168.90757,,,,,,,,,,,,,,
194087.8782,-3534.888022,5681.340305,1377.87442,1.696825693,-0.760250863,7.418214678,-3737.227149,5718.262388,-123.7135565,-0.732651283,-0.647074421,-7.579375679,2297070.815,46031.91664,,,,,,,,,,,,,,
194284.3473,-3119.13586,5396.474262,2790.340473,2.518360167,-2.127967849,6.902121978,-3790.102091,5454.578285,-1597.849606,0.196561833,-2.026309242,-7.366255995,19709783.94,128352.2195,,,,,,,,,,,,,,
194521.8896,-2418.430513,4707.470003,4312.373502,3.346381816,-3.638783092,5.837084109,-3610.949169,4787.463432,-3270.846016,1.302789925,-3.557185884,-6.636501588,58933717.95,194066.9744,,,,,,,,,,,,,,
194790.1233,-1426.229233,3535.805072,5661.560395,3.995918634,-5.031407267,4.14739241,-3105.561197,3633.882526,-4877.975038,2.436893912,-4.979178992,-5.256716632,113911582.2,203476.3659,,,,,,,,,,,,,,
195077.3255,-225.3775463,1934.95354,6542.510307,4.294523881,-6.020372431,1.93517618,-2259.174466,2042.844521,-6112.319638,3.406182424,-6.00487419,-3.265493317,164292691.3,135243.9327,,,,,,,,,,,,,,
195370.9439,1025.124317,95.73390917,6751.347615,4.147022713,-6.395159096,-0.524736214,-1156.638056,202.3722761,-6727.85718,4.036335915,-6.419119059,-0.890127677,186460420.7,10328.24719,,,,,,,,,,,,,,
195658.146,2143.752684,-1714.597396,6258.824006,3.576208765,-6.10359515,-2.875147112,41.7310647,-1620.144275,-6635.883763,4.237258304,-6.163656142,1.524936085,170700904.7,-116266.0007,,,,,,,,,,,,,,
195926.3797,2993.656424,-3251.420416,5220.574386,2.713653023,-5.269831126,-4.808060143,1159.575576,-3176.922367,-5937.320083,4.035279959,-5.357147162,3.644801314,127868011.5,-193493.2232,,,,,,,,,,,,,,
196163.922,3526.483513,-4375.40438,3909.423739,1.746394384,-4.138404524,-6.166371694,2066.456507,-4323.701419,-4873.760855,3.555409583,-4.241451587,5.257452926,79278683.66,-205968.1986,,,,,,,,,,,,,,
196360.3911,3782.727797,-5077.608487,2614.064688,0.851792264,-2.981419531,-6.967090126,2709.910848,-5046.804975,-3732.064152,2.968413711,-3.089862355,6.318049214,41425236.33,-173166.5874,,,,,,,,,,,,,,
196507.2003,3856.775086,-5445.644858,1560.835477,0.154805852,-2.021338178,-7.349073063,3107.428446,-5430.747616,-2758.507671,2.434836337,-2.128843523,6.915056358,19218467.54,-126643.6088,,,,,,,,,,,,,,
196597.9333,3851.135846,-5600.973893,887.1890721,-0.27895832,-1.399688295,-7.487227935,3312.033592,-5595.720326,-2117.970627,2.071329972,-1.504462726,7.191970468,9321643.657,-90761.86322,,,,,,,,,,,,,,
196628.6248,3840.328632,-5640.655626,656.9207927,-0.425210141,-1.185930735,-7.516671772,3373.648049,-5638.598746,-1896.03397,1.943353725,-1.289417231,7.269023086,6735373.016,-77705.57145,,,,,,,,,,,,,,
196659.3163,3825.040352,-5673.755576,425.8838445,-0.570938522,-0.97082945,-7.537315372,3431.299216,-5674.85307,-1671.863623,1.813089241,-1.072848224,7.337514983,4555577.724,-64284.43109,,,,,,,,,,,,,,
196750.0494,3753.843747,-5732.794505,-259.0099469,-0.997047089,-0.329518403,-7.546727633,3577.92271,-5742.917502,-998.6490175,1.416108931,-0.426181777,7.489191651,578116.6411,-23089.3995,,,,,,,,,,,,,,
196896.8586,3558.171267,-5704.677953,-1358.550692,-1.662580878,0.711506749,-7.399100955,3736.903819,-5728.181523,109.3316248,0.744862672,0.626465742,7.571032294,2187176.24,44813.36235,,,,,,,,,,,,,,
197093.3276,3149.584889,-5430.470855,-2768.318502,-2.479963599,2.068382375,-6.894845109,3792.497008,-5468.773471,1582.239849,-0.181135648,2.003519192,7.362419538,19342161.05,127014.9811,,,,,,,,,,,,,,
197330.8699,2458.311021,-4756.906963,-4291.090377,-3.306209315,3.569323969,-5.851898092,3617.422643,-4807.273363,3255.193387,-1.284067548,3.53307198,6.640389225,58292475.17,193232.1177,,,,,,,,,,,,,,
197599.1037,1476.420193,-3604.41264,-5648.440542,-3.960650651,4.959971135,-4.194184267,3117.369129,-3660.049818,4864.790987,-2.416280383,4.956569491,5.27150483,113223846.1,204098.8061,,,,,,,,,,,,,,
197886.3058,283.8047434,-2022.622954,-6547.921446,-4.274057537,5.96181855,-2.01660924,2276.821139,-2074.749066,6105.13647,-3.386783535,5.988381681,3.292310796,164074706.1,137882.0794,,,,,,,,,,,,,,
198179.9242,-963.9958357,-196.6456408,-6784.733296,-4.150154003,6.365904986,0.418280345,1179.325248,-237.6349164,6730.047952,-4.022055338,6.413436229,0.926401293,187244817.6,14279.50351,,,,,,,,,,,,,,
198467.1263,-2087.316349,1610.761805,-6324.067414,-3.605741855,6.113501908,2.76341344,-16.04837973,1585.114472,6649.164664,-4.231104994,6.171219838,-1.485102646,172595559.3,-112827.5203,,,,,,,,,,,,,,
198735.3601,-2948.185958,3155.39197,-5314.124725,-2.764915311,5.317581436,4.712005264,-1133.430015,3145.592464,5961.007432,-4.038082173,5.376962156,-3.608116447,130422040.3,-192243.0818,,,,,,,,,,,,,,
198972.9024,-3494.84617,4294.169999,-4022.603949,-1.810282288,4.213773644,6.09914121,-2041.89872,4298.163859,4905.317378,-3.56583828,4.269949594,-5.228607611,81818851.46,-207367.513,,,,,,,,,,,,,,
199169.3714,-3764.132173,5012.793044,-2737.47775,-0.919583768,3.071761152,6.930891628,-2687.935218,5027.356992,3768.41337,-2.98406543,3.12292091,-6.298444416,43485031.26,-176579.3274,,,,,,,,,,,,,,
199316.1806,-3848.082043,5394.555686,-1687.727397,-0.22130626,2.117075718,7.33794029,-3087.976203,5416.284569,2797.163111,-2.453411598,2.163430707,-6.903337995,20692475.89,-131132.4057,,,,,,,,,,,,,,
199406.9137,-3848.371189,5558.621106,-1014.385465,0.215002866,1.496142788,7.491548985,-3294.329233,5584.404374,2157.460479,-2.091221303,1.539151825,-7.185301878,10368233.96,-95658.69184,,,,,,,,,,,,,,
199437.6052,-3839.50967,5601.261251,-783.9048052,0.362400049,1.282178044,7.526124121,-3356.559724,5628.345747,1935.70212,-1.963600904,1.32399621,-7.26406589,7630236.05,-82691.42519,,,,,,,,,,,,,,
199468.2967,-3826.129771,5637.309783,-552.4990268,0.509410511,1.066646412,7.551825614,-3414.83715,5665.658533,1711.657596,-1.833646462,1.107245299,-7.334263099,5296370.485,-69333.93493,,,,,,,,,,,,,,
199559.0297,-3760.317618,5704.942999,134.3740109,0.940058373,0.422797647,7.57562337,-3563.358211,5736.804878,1038.511228,-1.43731414,0.459633461,-7.490901551,857272.2947,-28178.55627,,,,,,,,,,,,,,
199705.8389,-3572.348601,5690.002167,1239.731048,1.614973344,-0.626021708,7.448777167,-3725.480334,5726.795552,-70.28504866,-0.766282691,-0.595737328,-7.580286515,1740945.255,40108.15095,,,,,,,,,,,,,,
199902.308,-3171.649409,5431.091049,2661.487506,2.447605758,-1.999064983,6.965746564,-3785.190538,5472.908568,-1545.88734,0.160895824,-1.978320683,-7.380208492,18080184.52,123525.337,,,,,,,,,,,,,,
200139.8503,-2485.706185,4771.124556,4202.98773,3.293583304,-3.524654988,5.936375733,-3614.577627,4816.408762,-3223.984757,1.266979499,-3.516329254,-6.665235795,56436321.73,191759.9486,,,,,,,,,,,,,,
200408.084,-1504.442557,3626.754366,5583.286582,3.967767541,-4.943543555,4.278303323,-3118.481553,3672.320872,-4840.793862,2.403941316,-4.949780242,-5.299605225,111268651.3,204729.363,,,,,,,,,,,,,,
200695.2862,-307.5385735,2046.044968,6505.160849,4.295401125,-5.969152243,2.086783581,-2280.730042,2087.611997,-6089.132563,3.37951192,-5.990565478,-3.319212429,162511438.9,139782.0692,,,,,,,,,,,,,,
200988.9046,947.5890835,215.6753282,6759.674287,4.17735572,-6.386611285,-0.368003867,-1184.734046,248.8808386,-6721.385338,4.018848177,-6.421664759,-0.949249369,186286873.1,16345.2612,,,,,,,,,,,,,,
