t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
265284.249238525,5027.88237878421,-3886.77720495883,2788.28593239931,-3.06768187126329,0.977429036096627,6.86356773863891,2638.67309324638,-2309.27975507788,5989.53162771112,3.47440858574365,-5.64888074531273,-3.667605205695,18444793.2162335,-119592.564207274
265463.981114703,4383.49444724682,-3637.5826309911,3960.26449432987,-4.07978866558088,1.78660403929757,6.13582938324862,3208.71604165465,-3273.94909884858,5219.76319532338,2.84873815215711,-5.05148723194769,-4.87035065771443,3098670.62574846,-48976.6248692286
265643.712990881,3570.76079585937,-3248.68916344093,4979.73823450033,-4.9349371059179,2.52693371929349,5.17206852984532,3656.22798997889,-4113.59978691151,4250.10704499095,2.11534009417642,-4.26226796254404,-5.8848637096994,1287736.7005678,29084.2053836522
265823.444867058,2620.94736469926,-2735.08087667885,5807.52431232844,-5.60028632136247,3.1699356651384,4.00971152847632,3964.33660760527,-4796.41121248693,3117.94817176391,1.30250366252555,-3.31190364666915,-6.67296535793381,13287597.2271722,102732.437373411
266003.176743236,1570.56585368821,-2116.5261240557,6411.86743844048,-6.05047565632908,3.69101888965138,2.69369033049748,4121.53588761019,-5296.64114798828,1866.76265243807,0.441454831619785,-2.23712302843398,-7.20527416286743,37278557.1951517,160809.448420061
266182.908619414,459.947294984662,-1416.79596329925,6769.62675011231,-6.26847716955127,4.07036152913908,1.27461246179496,4122.10555020358,-5595.58649623059,544.428667484615,-0.434866926532057,-1.07925847658733,-7.46233474332697,69626784.5723362,194544.02845334
266362.640495592,-668.3069323688,-662.743888763686,6867.12211076416,-6.24611308809533,4.2935781243151,-0.193182951261619,3966.30190284806,-5682.26418969727,-798.628794337632,-1.29311515694369,0.1174068263326,-7.435331384571,105438920.046023,198868.180980897
266542.37237177,-1770.93944358721,116.71627002046,6700.62619207435,-5.98427295502846,4.35218917380053,-1.65361466287977,3660.31167719123,-5553.78247323455,-2111.37913074081,-2.10085450827126,1.30741319167091,-7.12633067729559,139304482.543536,173165.643641697
266722.104247948,-2805.6655009832,891.700181672835,6276.49770202042,-5.4928601436723,4.24390791314613,-3.05086104542596,3215.97406146339,-5215.39046200312,-3344.12679103727,-2.82781205107218,2.44591434549741,-6.54804075014619,166113114.786518,121347.042896913
266901.836124126,-3732.76865442709,1632.47841632879,5610.95491392839,-4.79047733491413,3.97274883032877,-4.33136089121786,2650.28962947168,-4680.2131312473,-4450.36747734079,-3.44699104994058,3.49037651693699,-5.7231239131348,181823715.891542,51247.1906837826
267081.568000303,-4516.61561876245,2310.60462515808,4729.49085582597,-3.90383736615424,3.54894607794086,-5.44579683508612,1984.74572776627,-3968.69635677568,-5388.4866218371,-3.93559664004245,4.40209891976293,-4.68314137166143,184070788.418349,-26560.4255903824
267261.299876481,-5127.03870276704,2900.01023995382,3665.9364132075,-2.86687256770372,2.98865676740925,-6.35101968543616,1244.49438848687,-3107.79933904246,-6123.24331901028,-4.27575040651788,5.14750076802904,-3.46723230243844,172518249.700086,-100353.096879375
267441.031752659,-5540.52939908729,3378.02449577494,2461.18836419296,-1.71952157721158,2.31342212746705,-7.01183496326126,457.420414046114,-2129.97806734148,-6627.00132357962,-4.45499826808104,5.69915798340244,-2.12062960530249,148908685.9971,-159016.191548675
267620.763628837,-5741.18506712688,3726.27462991425,1161.6367454881,-0.506199708443938,1.54937259620155,-7.40253981197883,-346.865343905329,-1072.00351137972,-6880.68510717664,-4.46663594865533,6.03660530872878,-0.693092538286325,116801099.179405,-193708.768782143
267800.495505015,-5721.35539912196,3931.42082442681,-182.652211093311,0.725998824860609,0.72618941381759,-7.50808434522014,-1138.0775125484,26.3462490537844,-6874.45011701783,-4.3098834990703,6.146937672554,0.76269987946172,81036202.8385148,-199191.381708856
267980.227381193,-5481.94823755723,3985.68570410122,-1519.91946484014,1.92927331931191,-0.124131593604807,-7.32474571838524,-1886.32758615492,1123.68675942722,-6608.06087083448,-3.98993330755854,6.02524353584543,2.19278914419429,47008708.7955,-174618.579871339
268159.959257371,-5032.37453575301,3887.14930368707,-2798.7681478174,3.05713594364143,-0.968638175108968,-6.86024567665013,-2563.19303605676,2178.49182016999,-6090.96912880222,-3.51787755928913,5.6748834386013,3.54363280621273,19854954.9736186,-123676.127142382
268339.691133549,-4390.13671827793,3639.79596414076,-3970.18838242371,4.0663382731095,-1.77480774144805,-6.1333035283266,-3142.76107545599,3150.59276699917,-5342.07995908946,-2.91049762969,5.10759565101574,4.76388230689052,3677352.26052544,-54038.7727388497
268519.423009726,-3580.08890220615,3253.31685502136,-4989.45468744671,4.91857947801624,-2.51186670016206,-5.17268062737732,-3602.61915229516,4002.67716671445,-4389.19028507159,-2.18987801772815,4.34337863097041,5.80624944862041,922365.841668599,23774.9300079666
268699.154885904,-2633.41688599531,2742.68750749225,-5817.81370882104,5.58190739545514,-3.1519652825069,-4.01582273821981,-3924.75676335676,4701.74080968525,-3268.08688607497,-1.38279951723179,3.41007929228498,6.62942449003232,12006555.3903279,97983.342513018
268878.886762082,-1586.39738103338,2127.55114667245,-6423.90172819331,6.03177231570514,-3.6711593455953,-2.70723080658557,-4096.33568539915,5220.43399216665,-2021.30202363466,-0.519875922375215,2.34261712457557,7.19995426750431,35248598.7462547,157323.018061825
269058.61863826,-478.998804555684,1431.44431452873,-6784.85466354802,6.2517399531398,-4.05018341345677,-1.29668469888468,-4110.28144601243,5538.23251282233,-696.545627816963,0.365573774750828,1.18180149236044,7.49393958876942,67119429.8423532,192762.048426831
269238.350514438,646.618365198374,680.90152920353,-6887.09307074282,6.23390222220679,-4.27502613689661,0.162586265700385,-3965.65071902407,5642.36012125897,655.139058252461,1.23888528785428,-0.0272504651350051,7.49838466861112,102774362.953604,198883.639383066
269418.082390616,1747.65179802041,-95.5277197308859,-6726.77765282678,5.97903476049448,-4.33733335218814,1.615735053333,-3667.73889106366,5528.39568142656,1981.41949194202,2.06556550871296,-1.237026300426,7.21203969932498,136787668.249664,174725.156933554
269597.814266794,2782.21615618405,-868.320884711034,-6309.93625034984,5.49653858493232,-4.23466242594292,3.00811932191052,-3227.90881942942,5200.51587478566,3230.81530077355,2.8128562902149,-2.39973515246154,6.64562305152563,163978321.996174,123939.318849884
269777.546142971,3710.87307361528,-1608.05748182741,-5652.26315414089,4.80417686011099,-3.97059714872637,4.28712491790093,-2663.143169903,4671.35063066834,4354.82054333348,3.45122204917851,-3.46946700308918,5.82138278012997,180200773.44417,54248.0069687886
269957.278019149,4498.09405548842,-2286.50155406053,-4778.58970272986,3.9275882257461,-3.55471185436382,5.40399805884378,-1995.34461513876,3961.45880985629,5309.89012804684,3.95564741302172,-4.40422720737372,4.77203954717898,182979179.77426,-23730.879129369
270137.009895327,5113.61281169828,-2877.66190040291,-3722.02593798652,2.89953813855015,-3.00235548628395,6.31566710190989,-1250.42631318536,3098.46001207432,6059.18808494908,4.30666180060381,-5.16770600946933,3.53922307952784,171887174.858312,-98104.7639085604
270316.741771505,5533.61630614735,-3358.79444321754,-2522.78011795389,1.75886881128909,-2.33421902481748,6.98649343830294,-457.246368919068,2115.87953484643,6574.02002571436,4.491049921647,-5.73069205692365,2.1715545809506,148614263.611437,-157526.481701898
270496.473647683,5741.71840182779,-3711.3050687304,-1226.67750432924,0.549129962559662,-1.5756576995113,7.3898496189027,353.556555378232,1051.77472080328,6834.90073801811,4.50224811124304,-6.07209480535437,0.722531335337815,116708260.922487,-192932.07419317
270676.205523861,5729.66016373409,-3921.50802741994,116.579291311869,-0.683087334292966,-0.755762471001958,7.5093967302692,1150.77233939214,-52.787404752694,6832.23401541387,4.34045516758135,-6.17958660826816,-0.751657198080337,81033231.3375114,-198927.767460881
270855.937400039,5497.68911021329,-3981.19681447848,1455.34280208052,-1.8900433348016,0.0937919047364739,7.33993359118974,1903.82566706468,-1155.33610833078,6566.60119778604,4.01249738661057,-6.04990008231835,-2.19429482892388,47026305.5662198,-174612.096312304
271035.669276216,5054.5862529835,-3887.99239129486,2738.05985314699,-3.02485605229754,0.940061089677704,6.88772086248292,2583.93880730256,-2213.628416549,6048.66649289971,3.53148229695167,-5.68881796334715,-3.55023787118166,19867709.8439514,-123707.06472812
271215.401152394,4417.3324967833,-3645.44700758975,3915.31830228657,-4.04348444128561,1.75022121137115,6.17023765722469,3165.21513965518,-3187.25338508412,5298.7131368621,2.91626149663245,-5.11087800568839,-4.76792211502578,3691520.5400566,-53979.8486467948
271395.133028572,3610.43088107073,-3262.89853723165,4941.80037613171,-4.90655265377537,2.49293870686834,5.21539304039355,3625.60983563097,-4039.15854659778,4345.82879875457,2.19070968492432,-4.33879678519637,-5.80125037334377,957992.12384404,23953.0768645697
271574.86490475,2664.92356477832,-2755.08702993722,5778.05099795951,-5.58090602606364,3.13963246504297,4.0602729028038,3947.75465026863,-4737.04721816271,3226.76519429268,1.38282257899994,-3.40260588537416,-6.61131446237759,12082881.0336029,98252.0256505597
271754.596780928,1617.1584759881,-2141.55903038258,6391.98766135875,-6.04083261519101,3.66556424701143,2.74953931521924,4119.60477648812,-5254.59431183511,1984.50773214799,0.523644443246107,-2.33849951113186,-7.16788081605579,35379105.4768501,157657.887637878
271934.328657106,507.368239896753,-1445.8940518092,6760.10064870407,-6.26893088645574,4.05072401461425,1.33360703779192,4134.87931334237,-5572.42998924171,666.605718384589,-0.353945550852612,-1.18741449807274,-7.45055269671333,67317815.8967218,193196.54886269
272114.060533284,-621.876060169001,-694.790961486694,6868.31350089741,-6.25664087187989,4.28050495472533,-0.133297492978077,3993.27437973159,-5678.8473148573,-676.670529197705,-1.21653630988206,0.00660444175304993,-7.44952467087408,103067215.330879,199526.038019152
272293.792409461,-1727.27878449219,82.9488321326475,6712.48959353949,-6.00447333090496,4.34618044625046,-1.59512469820095,3700.43917016791,-5570.20272731083,-1994.2662285669,-2.0315066648366,1.19816999601094,-7.16586995763889,137225841.695161,175726.882827368
272473.524285639,-2766.44999431011,857.507233199999,6298.57994214155,-5.5219671778451,4.24519808088637,-2.99600343579224,3267.71884822142,-5250.99546203007,-3236.2861800759,-2.76828771380994,2.34234339262365,-6.61134371581602,164638670.766421,125423.090744742
272653.256161817,-3699.50462881793,1599.17220827639,5642.41130297702,-4.82738575593906,3.98129584034797,-4.28224204376457,2711.68179250764,-4733.63128425668,-4355.86182647628,-3.39949352525611,3.39634433490351,-5.80773457828139,181173176.975176,56222.3144683064
272832.988037995,-4490.58291275415,2279.4647775326,4769.1158200929,-3.94713919474563,3.56442927695796,-5.40431300883079,2053.4599138473,-4037.89363273705,-5310.86681456463,-3.90186729382225,4.32108963469406,-4.78583975248698,184339563.715196,-21436.0662002465
273012.719914173,-5109.24046936474,2872.23423481171,3712.2081780777,-2.91490615572208,3.01048508195034,-6.31878090316711,1317.93772836656,-3190.1585066304,-6065.42257617555,-4.25701721590975,5.0825023166117,-3.58416463228908,173663288.503401,-95850.8746794891
273192.451790351,-5531.65186400403,3354.68066656831,2512.32671220636,-1.77043326569007,2.34075385052703,-6.99009643890894,532.827906252079,-2222.39636484318,-6591.15384644219,-4.45194411129547,5.652570885964,-2.24745012092949,150755061.379835,-155813.631099482
273372.183666529,-5741.56942537855,3708.25979858496,1215.67205928288,-0.558016838795361,1.58114728814454,-7.39214588141533,-272.331272400041,-1171.00487811621,-6868.17074495585,-4.47938367452437,6.01017187747065,-0.825110579007919,119068304.242942,-192288.306830563
273551.915542707,-5730.98363982029,3919.42471502702,-127.801335058866,0.675286670600559,0.761171107634015,-7.50942995822326,-1067.22601380651,-75.5122208459079,-6885.76575790075,-4.33799472504257,6.14168850744072,0.630370133517893,83380239.4562001,-199768.072927821
273731.647418884,-5500.44396451391,3980.16398148502,-1466.3635705471,1.88162964304556,-0.0873021569377793,-7.33775940025719,-1821.83926288984,1022.81540070493,-6642.8190614792,-4.03241905564605,6.04145895884528,2.06507572240899,49073734.6286538,-177107.375674793
273911.379295062,-5059.01888846383,3888.3065601898,-2748.56329775196,3.01439495432476,-0.931385751900841,-6.88439569481802,-2507.52280223979,2082.43278627629,-6147.90468717935,-3.5732208160125,5.71206982932257,3.42534745982239,21326834.2471994,-127703.709355578
274091.11117124,-4423.89846044488,3647.57928856274,-3925.25568606707,4.0301304277112,-1.73856328797372,-6.16762633980661,-3098.04632326977,3063.01235090669,-5419.08573179539,-2.97668998829643,5.1644796701133,4.65955464757488,4331130.59977303,-58998.5335507437
274270.843047418,-3619.66682811198,3267.41989457044,-4951.50670862999,4.89026939279679,-2.47801044930581,-5.21582823688526,-3570.59605056352,3926.94383376863,-4483.38330371083,-2.26447391689246,4.41792494755207,5.71995470748993,656519.289817821,18632.4832148072
274450.574923596,-2677.29206175572,2762.56430834335,-5788.29071317876,5.56254668567021,-3.12177520395867,-4.06612399356255,-3906.68815362335,4640.7921068389,-3375.90562876632,-1.46299156439142,3.49953856762228,6.5646103976765,10858756.2092364,93437.8598760249
274630.306799774,-1632.89247020053,2152.43863150304,-6403.9197854755,6.02206783648754,-3.6457667293945,-2.76276125508857,-4092.95454185248,5176.65522070847,-2138.63408490822,-0.602593089185798,2.44360989696509,7.1592774365298,33390453.4822694,154066.00128799
274810.038675952,-526.341805896931,1460.39206210548,-6775.16671217243,6.2520362089854,-4.03053603534047,-1.35534040514737,-4121.7539350284,5513.35386094427,-818.882900980573,0.283546449608603,1.29044014502282,7.47912543187321,64830804.5606184,191290.959021154
274989.770552129,600.228325943755,712.80752839436,-6888.06336354545,6.24417581151734,-4.26185854225229,0.10301396371851,-3991.56232316946,5637.37892275929,532.523238308475,1.16077072587292,0.0847953549440567,7.51012589497847,100401050.299095,199424.909873589
275169.502428307,1703.97859235566,-61.8765494036807,-6738.36962234994,5.99889877490269,-4.33114346847806,1.55748510122508,-3707.10580218792,5543.52944248898,1863.27936031423,1.99445112411319,-1.12597957292416,7.24994607718099,134688775.879787,177198.400519553
275349.234304485,2742.92235944353,-834.204493053091,-6331.71373522092,5.52525572889755,-4.23569401097793,2.95338673681604,-3279.2150057625,5235.18973801749,3121.73780635544,2.75155395438984,-2.29406439464109,6.70822969296353,162471430.826496,127968.709241283
275528.966180663,3677.45880762987,-1574.7758709724,-5683.40499230133,4.840681281104,-3.97882832489144,4.23798629273186,-2724.40150244128,4724.22034203365,4259.03729633884,3.40214249279494,-3.37332462370238,5.90621698178079,179513327.384069,59219.354488264
275708.698056841,4471.8406196379,-2255.3265296762,-4817.91774485076,3.97051711943436,-3.5698508389221,5.36233688293253,-2064.17859610092,4030.46752340552,5231.10617510806,3.9206980228267,-4.32136227999301,4.87573910309334,183213635.810169,-18576.1206067416
275888.429933019,5095.53299394818,-2849.78883410892,-3768.04639348255,2.94727463959901,-3.02384523362571,6.28310044986556,-1324.16763214425,3180.92494075326,6000.43573714609,4.28717320679224,-5.10131253944563,3.65769383105556,173005307.899375,-93553.1920204487
276068.161809197,5524.41350681483,-3335.29580927238,-2573.73770921102,1.80959722710759,-2.36125255127848,6.96430336128849,-533.042907241759,2208.60291919865,6537.54350101656,4.48773277161431,-5.6832904064386,2.30015294711138,150443036.611584,-154272.233606614
276247.893685374,5741.7567838137,-3693.08778871138,-1280.62116859507,0.600903079933303,-1.60720524054953,7.37892404258603,278.627571658589,1151.17296278843,6822.0748565561,4.51517812588305,-6.04544752877763,0.856258744071496,118966325.893225,-191470.734916226
276427.625561552,5738.94783226989,-3909.27676251896,61.721340621377,-0.632271018197273,-0.790610417362813,7.51018524455487,1079.59078884937,49.4575319206651,6843.51811646296,4.36908276770398,-6.17464664333561,-0.61795768381949,83373952.7808601,-199480.950688939
276607.35743773,5515.87576786572,-3975.42520474861,1401.68177115409,-1.84215650881484,0.0569918417760153,7.35242288802095,1839.11862125667,-1054.16928853529,6601.5280841153,4.05567803677404,-6.06678806434071,-2.06574545589046,49090680.9215683,-177094.123066558
276787.089313908,5080.97591662583,-3888.90383562947,2687.66264803941,-2.98175902915588,0.902735425675339,6.91143278948657,2528.17769118104,-2117.41157241183,6105.86548976097,3.5875247926692,-5.72682617125682,-3.43173956862757,21339074.2856274,-127738.66861442
276966.821190086,4450.91083901301,-3653.00596016741,3870.1255377266,-4.00684695176433,1.71381479630916,6.20425032394539,3120.52304600953,-3099.65881326372,5375.96597508416,2.98299287213668,-5.16850019265634,-4.66397624336453,4343680.16754032,-58946.6439748461
277146.553066264,3649.90575846134,-3276.8125764261,4903.5501003419,-4.87778611675559,2.45885542183644,5.25838279800504,3593.68195350864,-3963.52008267991,4440.15660542936,2.26555636171861,-4.41378468770523,-5.71579191504098,689461.846515946,18806.4576616847
277326.284942442,2708.77650404676,-2774.81926982921,5748.21153645279,-5.5611098272237,3.10917997794606,4.11057300305673,3929.79471400296,-4676.23398095477,3334.54410136456,1.46290723719258,-3.49205354231492,-6.547562038092,10932053.8599347,93706.6574745763
277506.01681862,1663.70442925465,-2166.34991111093,6371.70212557368,-6.03075592444868,3.63990521235018,2.80521012523646,4116.28024332997,-5210.90213596212,2101.60940450235,0.605896805290609,-2.43895522941967,-7.12821113060001,33518118.22018,154401.863707617
277685.748694797,554.820815437029,-1474.79122716672,6750.14473888298,-6.26894971492601,4.03083486206593,1.39251296621874,4146.29746036092,-5547.4953208474,788.557608766324,-0.27266786535839,-1.29501763467626,-7.4364079164373,65026144.2356896,191721.01718357
277865.480570975,-575.33651324796,-726.685892688292,6869.06745670276,-6.26674891246182,4.26714241347347,-0.0734079948235448,4018.98061287938,-5673.58752250663,-554.511847238454,-1.13932275262287,-0.104032060085574,-7.46136009329756,100689115.272431,200051.680486624
278045.212447153,-1683.43655865165,49.2789409371816,6723.92463100696,-6.02428488150009,4.3398554830126,-1.53653813535014,3739.43763464481,-5584.78541079329,-1876.53634276644,-1.96127177758318,1.08870210657563,-7.20314618593466,135118174.59716,178171.715282341
278224.944323331,-2726.98692658553,823.353465736042,6320.25926568053,-5.55073101176025,4.24615706431655,-2.94096009350038,3318.51410482589,-5284.83760630268,-3127.43677025443,-2.70765952855114,2.23816878323869,-6.67256312207438,163117041.280751,129416.037632194
278404.676199509,-3665.93645880115,1565.84525402937,5673.50568963051,-4.86400978245049,3.98950932324671,-4.23285503224455,2772.3391149665,-4785.42730084612,-4259.99480110797,-3.35071843479892,3.30135512807672,-5.89051728312667,180464487.429589,61160.0607110016
278584.408075687,-4464.20108541814,2248.24499152002,4808.43366884035,-3.99022659856572,3.57958947715086,-5.36248849112257,2121.68087951846,-4105.66977676187,-5231.58501474977,-3.86673519281778,4.23880773944031,-4.88703086010545,184548049.305506,-16297.8406580188
278764.139951865,-5091.06153150805,2844.32213436367,3758.23963341493,-2.9628039263966,3.03201355974862,-6.28614180210386,1391.14734642898,-3271.35010377981,-6005.70177192068,-4.23680798365604,5.01596359244429,-3.69996291034753,174755030.628432,-91285.6954202806
278943.871828042,-5522.37672411055,3331.14982822686,2563.30091546549,-1.82129337334738,2.36782073473426,-6.96791347409805,608.269561342589,-2313.943838976,-6553.23904597011,-4.44739406902021,5.60423191252958,-2.37354900133979,152563207.257286,-152508.49206538
279123.60370422,-5741.55467275324,3690.01429995292,1269.62577415963,-0.609868862007521,1.61270260442415,-7.38128089651535,-197.49639826364,-1269.46467931183,-6853.49842938735,-4.49066913904302,5.98183739490045,-0.956844924471326,121318160.722956,-190741.012754261
279303.335580398,-5740.22673763391,3907.16325375429,-72.9463994666043,0.624454513572291,0.795987462093529,-7.51029661624063,-995.817839269093,-177.179210214253,-6894.91279223662,-4.36472956261485,6.1344564091132,0.497874503028107,85730494.6219434,-200212.67796547
279483.067456576,-5518.5834212544,3974.35253496174,-1412.71824878967,1.8337857985886,-0.0505777504405105,-7.35030522400127,-1756.55835756787,921.777044419151,-6675.47878625069,-4.07366419879564,6.0556803530142,1.9367494237737,51167698.179924,-179478.666975443
279662.799332754,-5085.34955572116,3889.16093383109,-2698.18731158201,2.97138189141823,-0.894174325880196,-6.90810728977598,-2450.8527201438,1985.85281249025,-6202.89092426134,-3.62750563615062,5.74732388393821,3.30601961482782,22846102.7941566,-131646.106506518
279842.531208932,-4457.40106612549,3655.0582175824,-3880.0769751504,3.99358969892155,-1.70229469742731,-6.20155698413735,-3052.1610100901,2974.57471164826,-5494.36582801614,-3.04204751629026,5.21956595306736,4.55378765124894,5043685.91742134,-63918.408382437
280022.26308511,-3659.04992816796,3281.22864035898,-4913.24750079481,4.86157891930111,-2.44406636264756,-5.25864455534999,-3537.27510132643,3850.04758320302,-4576.141480514,-2.33849335773619,4.49087868481738,5.63187235780591,452024.567100056,13478.3987423853
280201.994961287,-2721.04394579898,2782.16806010886,-5758.4033312496,5.54277291225237,-3.09143736044155,-4.11616678573919,-3887.24333767319,4578.41762011138,-3482.63742700496,-1.54289167034946,3.58767554972585,6.49772444868408,9765643.95433939,88830.7662720233
280381.726837465,-1679.3402731947,2177.08458769529,-6383.53424438278,6.01193331218164,-3.62017225653452,-2.81811509439087,-4088.17153815169,5131.24158426841,-2255.27136895433,-0.685318403136582,2.54360687501352,7.11632254844393,31572065.9920771,150706.581354227
280561.458713643,-573.715143807548,1489.13886350327,-6765.05124723499,6.25190141727066,-4.01064033336942,-1.41390735897344,-4131.85334001476,5486.69408795322,-940.946747902502,0.20120751840529,1.39845329311192,7.46191631803402,62560988.4149806,189692.160347462
280741.190589821,553.73157135619,744.560714946926,-6888.59833115684,6.25403313436061,-4.24840530177376,0.0434395875389883,-4016.18348435024,5630.53969931426,409.74707483959,1.08205088622469,0.196614313554125,7.51945175458462,98022759.9172807,199832.622047452
280920.922465999,1660.12632580986,-28.3242690486878,-6749.53482093354,6.01837649018498,-4.32464103437811,1.49914230013109,-3745.31582741781,5556.80117821653,1744.55031866081,1.92246076092777,-1.0147501878943,7.2855153521179,132561913.492258,179552.672972785
281100.654342177,2703.38383807109,-800.129247924967,-6353.08908787079,5.553630761312,-4.23639757905161,2.89847360821036,-3329.54353295294,5268.07079864732,3011.66557385126,2.68914009033994,-2.1878087974104,6.76867298913914,160917894.343516,131911.956814919
281280.386218355,3643.74327567168,-1541.47596891518,-5714.18459347592,4.87690064686887,-3.98672818653997,4.18858555980132,-2784.89979512386,4775.43677706925,4161.89272042778,3.35176126313298,-3.27622012611837,5.98914885787233,178767741.482271,64150.5929891595
281460.118094532,4445.24065800759,-2224.07430854719,-4856.93732533152,4.01322909649938,-3.58466775058794,5.32034120799686,-2132.49965260032,4098.0268614587,5150.64816377712,3.88430989668687,-4.23719858293083,4.9778722189356,183387398.119404,-13409.3132132018
281639.84997071,5077.074467022,-2821.78245147423,-3813.8241272232,2.99487117447853,-3.045034609785,6.25013901754626,-1397.66261857216,3262.20024446095,5939.76257062872,4.26616671745202,-5.03333734788554,3.77499355703627,174069519.244521,-88939.2993812082
281819.581846888,5514.81423342791,-3311.61271830539,-2624.5278617716,1.86026867445319,-2.38801926125071,6.9416729950003,-608.868552191793,2300.44167592191,6498.97454670009,4.48287850133664,-5.63408784531003,2.42801821411873,152232941.58005,-150914.968751599
281999.313723066,5741.39615021811,-3674.64192294065,-1334.47936145748,0.652705073923948,-1.63853019716765,7.3675296129685,203.395958258951,1250.02468431576,6807.06613641545,4.52661128142394,-6.0168509928676,0.98971583266575,121206550.412701,-189881.449217005
282179.045599244,5747.84936782702,-3896.78156684784,6.86339881614366,-0.581340628382024,-0.82528896365402,7.51049475395943,1007.84549009616,151.514009520636,6852.61305056626,4.39631071819429,-6.16768423686347,-0.484058474953882,85720622.128985,-199900.783638481
282358.777475422,5533.70416068972,-3969.3645213685,1347.93516792156,-1.79407464250404,0.0203012315924112,7.36444203719128,1773.60898527872,-952.826618201762,6634.34330518309,4.09760890426899,-6.08165741146668,-1.93653635800761,51183927.6430955,-179457.696564972
282538.5093516,5107.04909703828,-3889.51225910289,2637.09757009841,-2.93839365549175,0.865455017023866,6.93470208525899,2471.40638154788,-2020.66214174731,6161.1108580368,3.64251418775541,-5.76289597661418,-3.31214814558471,22857882.9384239,-131684.70544742
282718.241227778,4484.2267369323,-3660.25966585664,3824.6891339829,-3.96987849320009,1.67738785424098,6.23786527408628,3074.65217521438,-3011.19599943486,5451.49753182351,3.04890732705631,-5.22433763377242,-4.55854637826073,5054689.6513959,-63873.7086776978
282897.973103955,3689.18233512446,-3290.4309093803,4864.98990758989,-4.84863914713313,2.42468689087161,5.30103511290366,3560.45206641989,-3886.71154029248,4533.0607984595,2.33985303708364,-4.48720933018443,-5.62851586687843,482299.006369875,13647.7788579003
283077.704980133,2752.50285489925,-2794.27669235931,5718.00790107441,-5.54089867757344,3.07858108267861,4.16060867291763,3910.45953799471,-4613.99413654767,3441.25088397509,1.5427294524827,-3.58021894723907,-6.48172871249151,9835857.77151985,89099.3708522667
283257.436856311,1710.2002796738,-2190.89736604081,6351.0122044582,-6.02024581131828,3.61404441193252,2.86069926296659,4111.55994580706,-5165.58188394744,2218.03063895286,0.688183746177733,-2.5384582801561,-7.08627799599312,31696812.8480121,151043.560621567
283437.168732489,602.301612306837,-1503.48564694084,6739.75974449759,-6.26853315719198,4.01069635172956,1.45132653891145,4156.35267159808,-5520.79373620731,910.245727482022,-0.19106090169688,-1.40203304693993,-7.41990505784306,62753276.8907159,190118.434494425
283616.900608667,-528.691547884114,-758.426467406206,6869.38402657773,-6.27643601057835,4.2534923532218,-0.013518242783359,4043.4086085187,-5666.48963857175,-432.191444205674,-1.06149929940104,-0.214466324166015,-7.47083395599283,98306188.2878761,200444.779754078
283796.632484845,-1639.41574690749,15.7091006984459,6734.93067543725,-6.04370574998925,4.33321564030152,-1.47785870446673,3777.29088992645,-5597.52878912752,-1758.22677158458,-1.89017148139292,0.97904593923959,-7.23814758062568,132982873.817201,180498.538918953
283976.364361023,-2687.27889044913,789.241578492973,6341.53438824228,-5.57914919456756,4.24678566869539,-2.88573455870283,3368.34010889995,-5316.90871590353,-3017.6130597864,-2.64594515847902,2.13342559471439,-6.73167971232473,161549233.836978,133323.256195178
284156.0962372,-3632.06624925786,1532.50034509302,5704.2361802782,-4.90034645328978,3.99738949612236,-4.18320307362537,2832.2391024138,-4835.58691446833,-4162.79683233607,-3.3006788799904,3.20544136374664,-5.97144618260482,179698119.497058,66057.1765157405
284335.828113378,-4437.4716712498,2216.94804341157,4847.44196897745,-4.03309621090107,3.59442629132,-5.32032604722047,2189.38421507948,-4172.00500480194,-5150.66649667258,-3.83020849650252,4.15528199208859,-4.986683338857,184696112.881356,-11149.1381631975
284515.559989556,-5072.50279137783,2816.27659144133,3804.02789862163,-3.01056223289597,3.05324121787881,-6.25310457835953,1464.09782516238,-3351.34958004378,-5944.10013842051,-4.21512574228702,4.94790873179061,-3.81459145918759,175792760.437909,-86660.5792578149
284695.291865734,-5512.70421156187,3307.43440582925,2614.10775732738,-1.87209811640183,2.39462123697118,-6.94528759787932,683.719879526872,-2404.59207229402,-6513.26944585316,-4.44134602849683,5.55415984066368,-2.49888748773884,154331932.612546,-149102.97764589
284875.023741912,-5741.14036056801,3671.54023587571,1323.49446408161,-0.661752012140244,1.64403650409374,-7.36994564957975,-122.385387167915,-1367.35164859938,-6836.67353468734,-4.50048520155259,5.95161469582199,-1.08825499715673,123549180.64267,-189067.946063353
285054.75561809,-5749.08358045033,3894.63813719961,-18.0909036589802,0.573505944376408,0.830636024595118,-7.51068434031664,-923.875935616871,-278.621714769096,-6901.88923293291,-4.39007607419271,6.12524781889736,0.365254099870298,88085406.0459277,-200524.953221405
285234.487494268,-5536.36487742015,3968.25259103648,-1358.98693338435,1.78574505138432,-0.0139611340018008,-7.36238244346658,-1690.50526432096,820.605252535727,-6706.03071929641,-4.11365234100841,6.06790744665985,1.80785057155923,53289197.1796991,-181730.938164832
