t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
49508.27875,3211.459258,-4043.720178,4489.440064,2.021915616,-4.710977415,-5.65329169,546.8934542,-2233.997711,-6432.355606,4.374713503,-5.78765736,2.37538289,129660627,-191810.4399,,,,
49683.84002,3502.897701,-4788.369962,3417.382931,1.287641991,-3.745114971,-6.52043608,1299.570022,-3200.896308,-5894.677687,4.172330897,-5.191971235,3.730301845,94089198.41,-208216.5081,,,,
49859.4013,3660.727321,-5350.380812,2214.607175,0.504731944,-2.637058996,-7.137714345,2002.536887,-4045.360802,-5130.899812,3.810195067,-4.397294898,4.942863687,58409145.64,-193032.4015,,,,
50034.96257,3679.030323,-5708.465934,927.1793929,-0.296746844,-1.429472961,-7.481781016,2628.856625,-4734.991599,-4170.193569,3.301928203,-3.433711105,5.9664766,28033728.2,-148562.1861,,,,
50210.52384,3557.245114,-5849.188704,-395.6605718,-1.086052061,-0.168815612,-7.539950029,3154.488848,-5243.27008,-3049.323412,2.666822126,-2.337938686,6.761530617,7571276.46,-81554.22684,,,,
50386.08511,3300.174404,-5767.463562,-1703.42195,-1.83302201,1.096562361,-7.310688694,3559.232017,-5550.612815,-1811.270813,1.929185801,-1.152017462,7.297068921,125766.4708,-2176.815377,,,,
50561.64638,2917.774756,-5466.713957,-2946.325765,-2.509297337,2.318400895,-6.803585111,3827.528454,-5645.167925,-503.5882821,1.117441157,0.078306963,7.552172768,6826464.022,77533.08056,,,,
50737.20766,2424.740629,-4958.685061,-4077.215828,-3.089430563,3.450462244,-6.038800926,3949.089942,-5523.305651,823.4552782,0.26299061,1.305436769,7.516934749,26659014.52,145507.1772,,,,
50912.76893,1839.908422,-4262.931004,-5053.333097,-3.551820885,4.450293673,-5.046076517,3919.308381,-5189.770023,2118.856151,-0.601086572,2.481908777,7.192919576,56623233.36,191481.0578,,,,
51088.3302,1185.514704,-3406.014257,-5837.884003,-3.879438205,5.28073597,-3.863394756,3739.428621,-4657.479696,3332.889067,-1.44142492,3.562381718,6.593062067,92191720.74,208541.4593,,,,
51263.89147,486.34645,-2420.465825,-6401.353394,-4.060329943,5.911137013,-2.535423049,3416.47661,-3946.99003,4419.053658,-2.225754121,4.505487831,5.74101608,127997147.7,194151.4875,,,,
51439.45275,-231.1800291,-1343.558144,-6722.532769,-4.087928777,6.318272701,-1.111839879,2962.952628,-3085.650671,5335.86354,-2.924181034,5.275435193,4.67002888,158642291.4,150507.898,,,,
51615.01402,-939.9791721,-215.939405,-6789.250159,-3.961192538,6.487007545,0.35438206,2396.313391,-2106.50935,6048.404564,-3.510304737,5.84328898,3.421456991,179510481.6,84190.67514,,,,
51790.57529,-1613.268511,919.8285815,-6598.797008,-3.684606563,6.410736251,1.808706107,1738.275901,-1047.020919,6529.610635,-3.96212866,6.187908406,2.043052433,187456434.2,5169.47061,,,,
51966.13656,-2225.530692,2020.793159,-6158.049506,-3.268065279,6.091634949,3.196780616,1013.979462,52.37909059,6761.227034,-4.262765036,6.296557565,0.587131844,181276786.3,-74680.97338,,,,
52141.69783,-2753.443851,3045.161047,-5483.279355,-2.726629538,5.540721948,4.466227928,251.0410247,1149.782591,6734.447858,-4.400948704,6.165231593,-0.891295756,161892247.1,-143341.8233,,,,
52317.25911,-3176.756716,3953.839951,-4599.64589,-2.08013705,4.777694442,5.568484559,-521.4647703,2203.352564,6450.22376,-4.371384079,5.798739982,-2.336409096,132214400.7,-190438.6032,,,,
52492.82038,-3479.079913,4711.927394,-3540.362207,-1.352633244,3.830482706,6.460669551,-1274.073065,3172.861809,5919.239037,-4.1749407,5.210569552,-3.693461061,96714833.77,-208802.556,,,,
52668.38165,-3648.559441,5290.091689,-2345.536055,-0.571594467,2.73445832,7.107409314,-1978.01717,4021.187951,5161.556286,-3.818694097,4.42252052,-4.910679086,60757263.59,-195574.61,,,,
52843.94292,-3678.394906,5665.780315,-1060.702858,0.233064314,1.531253692,7.482500192,-2606.308882,4715.722306,4205.926637,-3.315788453,3.464083506,-5.941170473,29789364.9,-152676.9515,,,,
53019.50419,-3567.166319,5824.186924,264.9081118,1.030173259,0.26719421,7.570260806,-3134.776365,5229.643463,3088.768213,-2.685084858,2.371515444,-6.744786056,8514628.869,-86562.48079,,,,
53195.06547,-3318.940483,5758.913203,1580.307086,1.788623462,-1.008598318,7.366427737,-3543.018863,5542.999881,1852.827534,-1.950561011,1.186585279,-7.289850977,171097.078,-7260.469247,,,,
53370.62674,-2943.141048,5472.276969,2834.786153,2.478726777,-2.246316945,6.878483655,-3815.232898,5643.543444,545.5579108,-1.140446934,-0.04500466,-7.554636102,6030442.343,73147.93651,,,,
53546.18801,-2454.183231,4975.241511,3979.965597,3.073518181,-3.397644018,6.12536989,-3940.864551,5527.261113,-782.7276156,-0.28611319,-1.275467075,-7.528432646,25198193.62,142390.1143,,,,
53721.74928,-1870.891848,4286.969187,4971.737168,3.5499053,-4.417828138,5.136609806,-3915.048519,5198.56565,-2080.848381,0.579235173,-2.456944816,-7.212113267,54748547.53,189900.9507,,,,
53897.31056,-1215.736315,3434.029142,5772.007876,3.889593532,-5.267524668,3.950935678,-3738.806837,4670.127834,-3298.796361,1.421974595,-3.543555683,-6.61811278,90173314.34,208453.4839,,,,
54072.87183,-513.925948,2449.309905,6350.168456,4.079749531,-5.91430569,2.614553154,-3418.996676,3962.357751,-4389.721662,2.209488029,-4.493321043,-5.769828802,126073989.5,195261.2012,,,,
54248.4331,207.5876713,1370.699433,6684.235579,4.11340036,-6.333798988,1.179185653,-2968.014418,3102.567185,-5311.766345,2.911501106,-5.269851529,-4.700509399,156987876.7,152384.4065,,,,
54423.99437,921.1565592,239.5978671,6761.640497,3.989590773,-6.510461812,-0.29998087,-2403.278769,2123.863973,-6029.666142,3.501252464,-5.843704332,-3.451743718,178219854.6,86389.92537,,,,
54599.55564,1599.490844,-900.6755409,6579.654599,3.713331174,-6.438021508,-1.766371739,-1746.526497,1063.839808,-6516.06221,3.956453476,-6.193377531,-2.071691034,186552951.4,7330.980879,,,,
54775.11692,2216.687936,-2006.526219,6145.452875,3.295364155,-6.119617522,-3.164074101,-1022.959242,-36.88516716,-6752.488242,4.260025911,-6.305952456,-0.613171868,180731684.8,-72787.12695,,,,
54950.67819,2749.206073,-3035.728465,5475.821044,2.751763572,-5.567662852,-4.439845975,-260.2794792,-1136.202374,-6730.017191,4.400630765,-6.177422975,0.868290054,161647689.7,-141821.4939,,,,
55126.23946,3176.752979,-3949.020737,4596.514828,2.103365682,-4.803419672,-5.545065426,512.3497053,-2192.088386,-6449.563634,4.373011176,-5.812755136,2.316428773,132201705.5,-189318.5335,,,,
55301.80073,3483.059459,-4711.599996,3541.284728,1.375025057,-3.856267345,-6.43757982,1265.390106,-3164.167551,-5921.842719,4.178166477,-5.225704517,3.676187355,96863385.6,-208086.8402,,,,
55477.362,3656.506698,-5294.458895,2350.589642,0.594693689,-2.76264203,-7.083382767,1970.029823,-4015.221554,-5166.987406,3.82335778,-4.438391902,4.895658638,60994617.1,-195284.2317,,,,
55652.92328,3690.577224,-5675.507577,1070.038188,-0.207660478,-1.564648724,-7.458018746,2599.269694,-4712.601722,-4213.826713,3.32192687,-3.480614017,5.928000867,30037368.11,-152853.3573,,,,
55828.48455,3584.104541,-5840.425235,-251.3846076,-1.001254609,-0.308384185,-7.547606356,3128.959392,-5229.494653,-3098.833021,2.692898827,-2.388857211,6.73327987,8688355.746,-87232.97486,,,,
56004.04582,3341.305922,-5783.197289,-1563.229507,-1.755746944,0.957948344,-7.349388082,3538.742686,-5545.986951,-1864.758562,1.960341556,-1.204994939,7.280149154,186169.7919,-8381.221127,,,,
56179.60709,2971.595713,-5506.311553,-2815.54576,-2.442468353,2.186017633,-6.871755923,3812.868042,-5649.874185,-558.999774,1.152473816,0.025316556,7.547249014,5820349.149,71743.33804,,,,
56355.16837,2489.190648,-5020.608594,-3960.802017,-3.035549815,3.329306384,-6.133758314,3940.821857,-5537.165687,768.2499771,0.30054364,1.254484626,7.524199063,24737997.16,141007.4637,,,,
56530.72964,1912.531494,-4344.803722,-4955.679301,-3.512880718,4.344896083,-5.164149894,3917.74845,-5212.251244,2065.978321,-0.562467209,2.434965119,7.212081815,54077036.01,188949.2916,,,,
56706.29091,1263.554523,-3504.716505,-5762.664662,-3.856858663,5.195005316,-4.000087054,3744.633304,-4687.716799,3284.367627,-1.403229653,3.521253652,6.62336451,89404034.86,208356.8098,,,,
56881.85218,566.8505115,-2532.255597,-6351.39387,-4.054921137,5.848235732,-2.68558881,3428.242005,-3983.82018,4376.746005,-2.189448639,4.471746676,5.781270171,125387586.2,196339.1147,,,,
57057.41345,-151.2516484,-1464.210697,-6699.711757,-4.099874905,6.28052366,-1.269871801,2980.823929,-3127.660306,5301.384503,-2.891148895,5.250357315,4.718670084,156603273.5,154737.0373,,,,
57232.97473,-863.6438267,-340.9009017,-6794.435136,-3.990053646,6.475827243,0.194364113,2419.603881,-2152.09002,6023.066188,-3.481796389,5.827812125,3.476612481,178348461.7,89825.27041,,,,
57408.536,-1543.412612,795.2777006,-6631.812979,-3.729334886,6.426590455,1.65266512,1766.094232,-1094.431428,6514.374575,-3.939218214,6.182603493,2.102616323,187346083.3,11363.19395,,,,
57584.09727,-2164.805389,1901.368828,-6217.68134,-3.327034974,6.13401489,3.050569822,1045.263829,4.946839743,6756.67051,-4.246314914,6.301614421,0.648843819,182234766.7,-68859.25979,,,,
57759.65854,-2704.167193,2935.403976,-5567.30836,-2.797680888,5.608142766,4.33539337,284.5988945,1104.136322,6740.743524,-4.391581599,6.180456609,-0.829770845,163774405.1,-138769.9307,,,,
57935.21982,-3140.825064,3857.946102,-4704.921483,-2.160637958,4.867721028,5.458062944,-486.9125994,2161.232856,6467.133559,-4.36946161,5.823564034,-2.277401479,134736901.1,-187809.7009,,,,
58110.78109,-3457.891913,4633.585932,-3662.909156,-1.439561218,3.939790018,6.374986092,-1239.845233,3135.877571,5946.122096,-4.180548704,5.244065612,-3.639215982,99496343.01,-208519.6867,,,,
58286.34236,-3642.956333,5232.337038,-2480.69646,-0.661640946,2.858932627,7.049885749,-1945.422581,3990.755879,5197.390895,-3.831635362,4.463431573,-4.863276421,63376170.04,-197687.176,,,,
58461.90363,-3688.62104,5630.865809,-1203.309877,0.143368354,1.666137742,7.455487596,-2576.597018,4693.012247,4249.346301,-3.335584422,3.510862145,-5.902445151,31847626.12,-156869.9499,,,,
58637.4649,-3592.853242,5813.487617,120.3305568,0.944315242,0.407273656,7.574913647,-3109.088823,5215.531855,3138.111396,-2.710988158,2.422376437,-6.71625222,9698580.298,-92201.70912,,,,
58813.02618,-3359.11682,5772.864394,1439.32718,1.709959116,-0.868776301,7.402633745,-3522.344157,5538.033587,1906.200061,-1.981580236,1.239571321,-7.272634502,299758.9588,-13488.05922,,,,
58988.58745,-2996.268665,5510.352906,2702.840331,2.410332756,-2.112207382,6.944858688,-3800.366712,5647.916191,600.9060706,-1.175384013,0.008054397,-7.549421125,5083624.961,67281.92269,,,,
59164.14872,-2518.218236,5035.975887,3862.13965,3.018058488,-3.274467593,6.219319315,-3932.377591,5540.804253,-727.5362159,-0.323612127,-1.22439653,-7.535427517,23319822.91,137780.8367,,,,
59339.70999,-1943.367151,4368.015954,4872.563549,3.509520779,-4.310351319,5.254449949,-3913.263716,5220.754208,-2027.939982,0.540630976,-2.409846061,-7.231039784,52224603.98,187250.4107,,,,
59515.27126,-1293.861112,3532.259481,5695.288746,3.865820283,-5.179869802,4.088062727,-3743.787084,4700.101716,-3250.206489,1.383760377,-3.502249708,-6.648220014,87387877.76,208162.8495,,,,
59690.83254,-594.6968148,2560.939278,6298.831456,4.073468072,-5.849798872,2.765644052,-3430.543539,3998.956958,-4347.315054,2.173135465,-4.459392033,-5.809929924,123450357,197370.5972,,,,
59866.39381,127.2693767,1491.43781,6660.226599,4.124813904,-6.294857793,1.338416284,-2985.67748,3144.378932,-5277.165078,2.878399823,-5.24458622,-4.749037424,154923972.5,156568.7542,,,,
60041.95508,844.3657924,364.8162695,6765.855405,4.018228955,-6.498520817,-0.138711373,-2426.374702,2169.279063,-6004.188806,3.472658159,-5.828047462,-3.506820646,177027858.5,92010.33807,,,,
60217.51635,1529.162574,-775.7684783,6611.910342,3.758075353,-6.453491858,-1.609217119,-1774.166543,1111.115396,-6500.675984,3.933444105,-6.187903441,-2.131204816,186412234.2,13532.88504,,,,
60393.07763,2155.506955,-1886.703341,6204.497588,3.354491535,-6.161877624,-3.017020413,-1054.083655,10.44085721,-6747.774833,4.24346615,-6.3108513,-0.674856683,181661988.8,-66944.42361,,,,
60568.6389,2699.506106,-2925.564206,5559.382472,2.823009173,-5.635079703,-4.30849577,-293.6975204,-1090.635452,-6736.152934,4.391144152,-6.192499346,0.806772892,163506422.4,-137223.0791,,,,
60744.20017,3140.428241,-3852.717759,4701.386057,2.184002491,-4.893402761,-5.434429387,477.9155055,-2150.022559,-6466.313777,4.370959263,-5.83743726,2.257410285,134705664.6,-186660.7198,,,,
60919.76144,3461.491921,-4632.82837,3663.445475,1.461962858,-3.965358209,-6.351881732,1231.256618,-3127.212703,-5948.569808,4.183634831,-5.259063214,3.621910676,99631665.85,-207772.073,,,,
61095.32271,3650.512314,-5236.214303,2485.359971,0.684595757,-2.886641372,-7.025887362,1937.504179,-3984.795116,-5202.67374,3.836149503,-4.479169709,4.8481991,63606309.19,-197359.8695,,,,
61270.88399,3700.374013,-5639.995086,1212.259582,-0.118246072,-1.698779696,-7.430894333,2569.599763,-4689.874412,-4257.110739,3.341565045,-3.527265658,5.889187456,32095391.4,-157004.0153,,,,
61446.44526,3609.304594,-5828.974538,-107.1479865,-0.91575513,-0.447485757,-7.551833941,3103.285605,-5215.344407,-3148.059201,2.71863962,-2.439602546,6.704620825,9879738.167,-92828.21763,,,,
61622.00653,3380.932129,-5796.213795,-1422.478398,-1.677424837,0.819208583,-7.384725587,3518.05319,-5540.963267,-1918.039638,1.991199258,-1.257884513,7.262766137,329535.9605,-14571.72528,,,,
61797.5678,3024.12243,-5543.265534,-2683.632241,-2.374289933,2.052925009,-6.936760587,3797.959338,-5654.174983,-614.2894315,1.187258084,-0.02767501,7.541825208,4893304.13,65895.94583,,,,
61973.12908,2552.606001,-5080.062098,-3842.724801,-2.98007108,3.206889345,-6.22586394,3932.266963,-5550.628315,713.0769315,0.337907695,1.203442191,7.530946324,22880226.36,136387.4807,,,,
62148.69035,1984.417753,-4424.472588,-4855.896762,-3.472156217,4.2377374,-5.279789877,3915.874299,-5234.358491,2013.041977,-0.523970158,2.387845716,7.230730466,51568758.97,186252.9846,,,,
62324.25162,1341.182224,-3601.563033,-5684.932532,-3.832376065,5.107082417,-4.134850637,3749.508493,-4717.617778,3235.699289,-1.365085577,3.479871594,6.653176954,86623285.71,207988.2382,,,,
62499.81289,647.2818474,-2642.606437,-6298.632278,-4.047560881,5.782793302,-2.834397481,3439.675297,-4020.364932,4334.208893,-2.153121657,4.437683577,5.821076715,122752991,198351.0768,,,,
62675.37416,-71.0543209,-1583.894366,-6673.904169,-4.10989195,6.239977218,-1.427165105,2998.373211,-3169.446107,5266.602411,-2.858023806,5.224902336,4.766923039,154511057.1,158825.0451,,,,
62850.93544,-786.7079085,-465.3998361,-6796.560238,-4.017077385,6.461693702,0.034439876,2442.594677,-2197.516842,5997.362865,-3.453127509,5.811917658,3.531453309,177113092.9,95374.34777,,,,
63026.49671,-1472.646499,670.664934,-6661.809813,-3.772383924,6.43944145,1.496067228,1793.646545,-1141.763809,6498.72564,-3.916085898,6.176856317,2.161950524,187153261.6,17539.84963,,,,
63202.05798,-2102.893496,1781.358939,-6274.44795,-3.384545332,6.173450688,2.903167092,1076.325918,-42.4858855,6751.668877,-4.229589933,6.306220889,0.710419359,183113565.6,-62983.44518,,,,
63377.61925,-2653.471176,2824.557681,-5648.734563,-2.867548481,5.672788026,4.202769468,317.9866589,1058.411016,6746.578705,-4.381896833,6.195239806,-0.768284083,165592626.7,-134080.6296,,,,
63553.18052,-3103.293961,3760.498391,-4807.956619,-2.240278036,4.955247244,5.34531478,-452.4718569,2118.958502,6483.584952,-4.36719043,5.847971254,-2.218332058,137220422.1,-185017.4823,,,,
63728.7418,-3434.984457,4553.28315,-3783.665372,-1.525988005,4.046971593,6.286521433,-1205.665828,3098.668857,5972.566265,-4.185789963,5.277185521,-3.584810982,102269820,-208052.0768,,,,
63904.30307,-3635.579186,5172.287261,-2614.586887,-0.751569565,2.981743246,6.989229654,-1912.811462,3960.037935,5232.822932,-3.844205744,4.504021624,-4.815621159,66019317.93,-199621.5538,,,,
64079.86434,-3697.086833,5593.409945,-1345.218979,0.053398348,1.799890522,7.425111903,-2546.804193,4669.965743,4292.415237,-3.355019673,3.557387611,-5.863383643,33958818.89,-160918.5435,,,,
64255.42561,-3616.861883,5800.098822,-24.15007942,0.857799138,0.546803105,7.576105919,-3083.258924,5201.046081,3187.169313,-2.736555043,2.473062368,-6.687311191,10956168.54,-97752.55376,,,,
64430.98689,-3397.762444,5784.082514,1297.838236,1.630277205,-0.728898905,7.435420604,-3501.471148,5532.669811,1959.363914,-2.012300673,1.29246771,-7.254955544,511580.0643,-19696.98249,,,,
64606.54816,-3048.072934,5545.758673,2569.798928,2.340601974,-1.977439201,7.007993456,-3785.253953,5651.883519,656.1302845,-1.210071785,0.061113041,-7.543706597,4216826.016,61361.9249,,,,
64782.10943,-2581.188748,5094.206816,3742.674482,2.960996704,-3.150057252,6.310336337,-3923.605366,5553.949769,-672.3792525,-0.360921031,-1.173237076,-7.541905643,21506145.44,133053.2388,,,,
64957.6707,-2015.077871,4446.822798,4771.271418,3.467333299,-4.201116846,5.369779966,-3911.166039,5242.568348,-1974.975291,0.502150266,-2.362572779,-7.249452888,49740205.99,184435.4397,,,,
65133.23197,-1371.550286,3628.599334,5616.054627,3.840114853,-5.090005308,4.223197227,-3748.438969,4729.738831,-3201.471964,1.345598633,-3.460690846,-6.677837327,84610883.18,207686.9039,,,,
65308.79325,-675.3771134,2671.099433,6244.680626,4.065200632,-5.782718367,2.915333259,-3441.759196,4035.269935,-4304.681237,2.13676279,-4.425142132,-5.849583475,120802866.7,199302.0794,,,,
65484.35452,46.69384502,1611.183518,6633.213395,4.134263777,-6.253078821,1.496885861,-3003.019166,3185.96583,-5242.262989,2.845207088,-5.21894486,-4.797177026,152807628.1,160609.568,,,,
65659.91579,766.9804575,489.555513,6766.990773,4.044999957,-6.483586162,0.022463476,-2449.171313,2214.539104,-5978.348708,3.443904923,-5.811974046,-3.561582514,175762879.1,97543.2312,,,,
65835.47706,1457.925564,-650.8095665,6641.128724,3.801118857,-6.465925625,-1.45148901,-1801.540654,1158.311464,-6484.878974,3.910214546,-6.181988157,-2.190488196,186189117,19716.38507,,,,
66011.03833,2093.138003,-1766.300112,6260.662819,3.412148593,-6.201172613,-2.868747246,-1084.985573,57.76578117,-6742.618243,4.226633249,-6.315300765,-0.736403951,182513004.2,-61048.33869,,,,
66186.59961,2648.384398,-2814.313554,5640.332042,2.893070506,-5.699715259,-4.175325797,-326.94494,-1044.991234,-6741.829888,4.381341564,-6.20713475,0.745295447,165301020.2,-132507.6284,,,,
66362.16088,3102.502373,-3754.864082,4804.012758,2.263786611,-4.980894839,-5.321441783,443.5935377,-2107.803952,-6482.60689,4.36856021,-5.861703129,2.198332032,137170386.4,-183839.9444,,,,
66537.72215,3438.205198,-4552.101342,3783.814811,1.548412859,-4.072344683,-6.263389959,1197.17262,-3090.035312,-5974.858988,4.188737793,-5.292045935,3.567476539,102391578.4,-207273.1146,,,,
66713.28342,3642.746661,-5175.684913,2618.86038,0.774394185,-3.009004769,-6.965264193,1904.963278,-3954.084727,-5237.958021,3.848571373,-4.519626179,4.800489753,66241793.49,-199258.0431,,,,
66888.8447,3708.415467,-5601.956495,1353.780641,-0.028547229,-1.83180638,-7.400430249,2539.850291,-4666.812471,-4300.044047,3.360843118,-3.573663205,5.850040811,34205772.52,-161010.9019,,,,
67064.40597,3632.832559,-5814.853746,36.98367355,-0.82959508,-0.586056069,-7.552640803,3077.470945,-5200.821594,-3196.999609,2.744044122,-2.490171289,6.675557506,11144109.88,-98335.21094,,,,
67239.96724,3419.033345,-5806.518708,-1281.234363,-1.598093326,0.68040944,-7.41669461,3497.166852,-5535.543376,-1971.111038,2.021757761,-1.310682329,7.244923301,555462.303,-20742.82663,,,,
67415.52851,3075.329065,-5577.569891,-2550.64854,-2.30479443,1.919188811,-6.998578405,3782.805401,-5658.071227,-669.4537137,1.221792096,-0.080663589,7.535904043,4045897.205,59996.32097,,,,
67591.08978,2614.955719,-5137.028248,-3723.042718,-2.923020265,3.083273833,-6.315084114,3923.427933,-5563.693702,657.9400816,0.375080271,1.15231373,7.537178371,21087153.24,131651.7411,,,,
67766.65106,2055.53231,-4501.909704,-4754.037076,-3.429666013,4.128875012,-5.392951347,3913.688112,-5256.091183,1960.051302,-0.485598455,2.340554775,7.248866449,49100515.44,183395.0723,,,,
67942.21233,1418.360324,-3696.516479,-5604.73042,-3.806001252,5.017017432,-4.267630815,3754.0558,-4747.181333,3186.888317,-1.326996137,3.438239523,6.682499377,83851930,207436.6745,,,,
68117.7736,727.6017724,-2751.472928,-6243.101132,-4.038252006,5.714851081,-2.981786838,3450.77747,-4056.62232,4291.446498,-2.116776887,4.403302131,5.860434761,120095794.6,200186.1725,,,,
68293.33487,9.373473627,-1702.557341,-6645.131085,-4.117974752,6.196664654,-1.583652154,3015.600792,-3211.005522,5231.521196,-2.824809602,5.199073338,4.814785919,152367688,162768.7747,,,,
68468.89615,-709.2083039,-589.3798661,-6795.634356,-4.042250816,6.444627103,-0.125319799,2465.285424,-2242.786775,5971.298136,-3.424301917,5.795608039,3.585976855,175805730.1,100833.2827,,,,
68644.45742,-1401.00413,546.0491337,-6688.783845,-3.813733348,6.449297546,1.338984217,1820.931825,-1189.014647,6482.666849,-3.892735377,6.170668642,2.221051725,186878431,23694.01627,,,,
68820.01869,-2039.824796,1660.822721,-6328.33316,-3.440569208,6.209938266,2.754642752,1107.164093,-89.91542673,6746.224516,-4.212593475,6.310377976,0.771854577,183912681.5,-57058.94757,,,,
68995.57996,-2601.380275,2712.67957,-5727.529752,-2.936199147,5.734641089,4.068422575,351.2021235,1012.610439,6751.955062,-4.371897383,6.209581398,-0.706839795,167345519.1,-129278.5259,,,,
69171.14123,-3064.181601,3661.550217,-4908.711976,-2.319019127,5.040244134,5.230299854,-418.145216,2076.533234,6499.57881,-4.364573,5.871961051,-2.159205449,139662886.1,-182065.0414,,,,
69346.70251,-3410.368696,4471.066334,-3902.581801,-1.611871772,4.151986933,6.195326246,-1171.537902,3061.239224,5998.571593,-4.190666322,5.309927893,-3.5302508,105032814.3,-207400.8228,,,,
69522.26378,-3626.4316,5109.981617,-2747.150361,-0.841336391,3.102839494,6.925480248,-1880.187129,3929.037365,5267.851616,-3.856406392,4.544288534,-4.76771799,68684255.77,-201376.6545,,,,
69697.82505,-3703.788117,5553.442329,-1486.367452,-0.036801451,1.932453106,7.391398959,-2516.933861,4646.585608,4335.131857,-3.374094606,3.603657082,-5.823990397,36120866.35,-164819.6063,,,,
69873.38632,-3639.180415,5784.039251,-168.4678224,0.770667633,0.685717826,7.573848777,-3057.290122,5186.188407,3235.939631,-2.761785138,2.523569833,-6.657966995,12286012.05,-103210.3221,,,,
70048.94759,-3434.858307,5792.574601,1155.906852,1.549616994,-0.589033888,7.464784213,-3480.40316,5526.910174,2012.316102,-2.042721183,1.345270593,-7.236817532,806088.7238,-25881.7022,,,,
70224.50887,-3098.528338,5578.489359,2435.726492,2.269568582,-1.842080271,7.067868824,-3769.897678,5655.446348,711.2270246,-1.244508395,0.114167128,-7.537495205,3430557.583,55393.46589,,,,
70400.07014,-2643.06381,5149.917674,3621.630026,2.902360456,-3.024478121,6.398387754,-3914.550551,5566.697842,-617.2606517,-0.39803741,-1.121992972,-7.547868858,19758578.42,128211.9747,,,,
70575.63141,-2085.988852,4523.362095,4667.913757,3.42336291,-4.090184503,5.482554181,-3908.757679,5264.007506,-1921.958477,0.463796065,-2.315129167,-7.267353497,47297457.89,181459.1108,,,,
70751.19268,-1448.765881,3723.011216,5534.349531,3.812489042,-4.997983382,4.356283065,-3752.764112,4759.037893,-3152.597033,1.307492789,-3.418883064,-6.706964699,81844799.74,207026.6783,,,,
70926.75396,-755.9275652,2779.744525,6187.749379,4.054950453,-5.713106955,3.063556551,-3452.644641,4071.294733,-4261.824374,2.100373696,-4.390574924,-5.888788513,118133976.6,201054.4941,,,,
71102.31523,-34.0998283,1729.884139,6603.217574,4.141744685,-6.208494014,1.654524534,-3020.039812,3227.325344,-5207.064,2.811926717,-5.192930521,-4.844926399,150640918.6,164503.6977,,,,
71277.8765,689.0379901,613.7586004,6765.055641,4.069890237,-6.465677903,0.183470762,-2471.668265,2259.641073,-5952.149383,3.414996557,-5.79548654,-3.61602673,174426296.8,102983.9427,,,,
71453.43777,1385.814187,-525.8582285,6667.305904,3.842440431,-6.475330299,-1.293260786,-1828.647837,1205.424621,-6468.674195,3.88676845,-6.175633442,-2.249537896,185884079.6,25876.01275,,,,
71628.99904,2029.611095,-1645.376139,6313.932,3.468307115,-6.237497098,-2.719325801,-1115.663386,105.0859677,-6737.020862,4.209530579,-6.319301866,-0.797809822,183284239.8,-55104.32373,,,,
71804.56032,2595.865472,-2702.034047,5718.641068,2.961913392,-5.761551344,-4.040402444,-360.0195679,-999.2734654,-6747.049724,4.37122598,-6.221329419,0.683862008,167030096.9,-127679.7557,,,,
71980.12159,3062.993463,-3655.512965,4904.355201,2.342679126,-5.065865502,-5.20616161,409.3864515,-2065.436284,-6498.443867,4.365816484,-5.885552177,2.139198594,139593800.6,-180859.2853,,,,
72155.68286,3413.210233,-4469.465835,3902.343475,1.634332869,-4.177185215,-6.172153714,1163.141141,-3052.638929,-6000.710333,4.193477224,-5.32465133,3.512889656,105140684.1,-206591.0362,,,,
72331.24413,3633.213107,-5112.909488,2751.033983,0.864045158,-3.129681116,-6.901550623,1872.410417,-3923.093633,-5272.839496,3.860624565,-4.559759213,4.752535267,68898633.49,-200977.6507,,,,
72506.80541,3714.697249,-5561.420905,1494.539076,0.061392383,-1.963670197,-7.366650449,2510.024716,-4643.418715,-4342.625084,3.379761517,-3.619803876,5.810565375,36366449.37,-164870.9089,,,,
72682.36668,3654.67658,-5798.081197,180.9451304,-0.742816184,-0.724031503,-7.550036551,3051.518858,-5185.928488,-3245.651942,2.769111992,-2.540560071,6.646093945,12480097.68,-103749.3174,,,,
72857.92795,3455.590684,-5814.118948,-1139.563048,-1.5177905,0.541616926,-7.445290173,3476.086992,-5529.728921,-2023.969803,2.05201596,-1.363384565,7.226624096,863473.0944,-26889.07133,,,,
73033.48922,3125.190474,-5609.21994,-2416.658176,-2.234014814,1.784874782,-7.057190254,3767.409292,-5661.56386,-724.4891163,1.25607403,-0.133645059,7.529488239,3278621.022,54049.89922,,,,
73209.05049,2676.209409,-5191.491031,-3601.814764,-2.864424022,2.958522794,-6.401386617,3914.307452,-5576.362053,602.8433367,0.412058904,1.101103493,7.542897084,19360162.21,126804.8388,,,,
73384.61177,2125.840714,-4577.088421,-4650.152539,-3.385429572,4.0183668,-5.503590499,3911.192094,-5277.448782,1907.010456,-0.447355102,2.293096497,7.266490726,46674370.74,180378.6206,,,,
73560.17304,1495.051628,-3789.540617,-5522.102047,-3.777745958,4.92486124,-4.398374026,3758.276865,-4776.406205,3137.938955,-1.288964744,3.396361421,6.711331799,81092402.32,206703.2086,,,,
73735.73431,807.7717286,-2858.810646,-6184.83404,-4.026998264,5.644451338,-3.127695573,3461.549536,-4092.590416,4248.46299,-2.080418011,4.368605945,5.899343405,117418436.1,201843.3653,,,,
