t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
137040.547528534,2168.50060467243,-470.356184145217,-6587.04104389041,5.6929961224939,-4.46701583222639,2.19405239779385,-2794.67565483949,4999.05836632908,3884.30307825116,3.11061150523245,-3.10158924874469,6.20818560804277,164196661.832232,124636.568490507
137315.153399887,3612.79018770283,-1658.0775522625,-5701.31654833529,4.74744217209281,-4.11887234062425,4.20925262987688,-1827.66199171956,3935.37463108692,5388.29569101284,3.87886055358895,-4.58650047589243,4.66289287669524,183864726.863098,14281.0311571239
137558.338689487,4628.09963937775,-2590.35351357562,-4490.61347492715,3.55341562914309,-3.5032953071175,5.68992600254412,-831.030566624548,2694.34873233484,6318.2921085693,4.26895508461548,-5.55918940538649,2.9407371144485,174562620.346959,-88973.46867211
137759.475033246,5226.4716930425,-3227.4412687762,-3247.67372228403,2.37230992317631,-2.80600185031879,6.61988261529854,40.7475433051916,1520.19390127746,6752.15322401334,4.36451622046749,-6.06869678052828,1.35639811079466,149428313.620994,-156910.103372993
137909.771807782,5511.42340411091,-3604.06016513595,-2213.56557291969,1.41085224515817,-2.19431427463547,7.11019786904807,693.22383522824,591.707247204887,6863.88396336629,4.29845814460937,-6.25882122422879,0.127350607549696,123219601.347861,-188706.461884039
138002.660322846,5613.98469102415,-3789.05417957645,-1542.85821816328,0.79545161059584,-1.78536434198915,7.31854992313806,1088.24856611772,8.28688343467011,6840.27182665912,4.19960428537542,-6.29211892927282,-0.635199300049891,105178955.969518,-198394.590144085
138034.080904598,5635.67468477738,-3842.91409790025,-1312.04109397839,0.585026209598959,-1.64260800704302,7.37209724115583,1219.53582934138,-189.381302610882,6816.27824892251,4.1563444382439,-6.28872404758314,-0.891895649544877,98920159.6169235,-199837.095565114
138065.501486351,5650.74084732193,-3892.25729152256,-1079.67765591667,0.373869049082065,-1.49789093541909,7.41696637899402,1349.38701849613,-386.826496097489,6784.23609848934,4.10820390242942,-6.27792597998266,-1.14746249318799,92630829.3590049,-200337.415149143
138158.390001414,5656.3978343421,-4011.17285943973,-386.350590610077,-0.252231726499961,-1.06026031942309,7.49836281621945,1723.40399970215,-966.987153509671,6642.87499989942,3.93794510442441,-6.20291584805743,-1.89349403314563,74145519.5177784,-196305.237201653
138308.686775951,5542.68907438363,-4115.94044577451,740.76885862331,-1.25760691081273,-0.330663475021335,7.46644719805214,2289.48514753292,-1882.11480597888,6270.16861036067,3.57808804503406,-5.94743179136471,-3.05470275645945,46147574.3931984,-172908.053687441
138509.82311971,5158.60530760828,-4083.03143578166,2212.61878644816,-2.54625422851744,0.656657028207177,7.10980846786685,2948.56289978855,-3023.70390971169,5510.0536040252,2.94935291570789,-5.35859339990431,-4.47268302716113,16879538.6280205,-113420.311860306
138753.00840931,4365.76952138465,-3782.04927061208,3843.51710606501,-3.93576670622949,1.80409422405366,6.22384403352357,3554.56388486825,-4206.14837320638,4242.29507182992,2.00567859958933,-4.30948967308078,-5.89186841501568,996938.499516864,-14116.895281491
139027.614280662,3106.29096842108,-3125.25755312381,5355.07873708468,-5.1682504720124,2.94341644724184,4.70242663219687,3939.64680576984,-5185.62458346844,2459.86178699697,0.778599310835665,-2.77174422434689,-6.99243587229479,13321875.4394496,101180.669506372
139321.639139485,1454.02489878641,-2115.00911139782,6439.82989425201,-5.97395747583056,3.86923788383176,2.61285795280798,3965.30491069737,-5724.33634096923,313.959320910969,-0.604830423776191,-0.862458972448576,-7.47941001335966,56860060.6296748,184771.102209807
139622.232688558,-387.205311833312,-859.919771267987,6866.90753288424,-6.16662143277722,4.40646429011342,0.203252097381589,3577.69339758563,-5677.28839843068,-1911.16208755433,-1.95051681741897,1.1715604858628,-7.19391067669758,115981968.52719,194465.923342558
139916.25754738,-2149.64273507328,457.455480035799,6574.30619466917,-5.71869399232025,4.47751345505538,-2.17654670126389,2833.9387155405,-5053.13856693544,-3894.33392282409,-3.06527355852877,3.03714892781823,-6.18198724990562,164795156.735006,126184.633319059
140190.863418733,-3600.7957432846,1648.2887321165,5691.67678454286,-4.77092807823964,4.13044071875775,-4.20370844782129,1880.42729446359,-4010.06304905777,-5396.04859504667,-3.82797021120197,4.50336414799,-4.67500847538676,184998404.962253,16568.1514228673
140434.048708332,-4621.24536027176,2583.22894585666,4481.39855227988,-3.57192352775783,3.51336061121888,-5.69129079841843,895.626604862682,-2789.76757757899,-6334.0609361842,-4.2245019724872,5.4746355345686,-2.9949297849332,176279131.867146,-86600.9967581231
140635.185052091,-5222.86939477463,3222.14600052894,3237.89330797232,-2.38618225409034,2.81409122781565,-6.62364541596841,31.5266138213851,-1631.62886547932,-6782.27131974841,-4.33381723646938,5.99596601434515,-1.44407295516748,151571507.031669,-155155.836203381
140785.481826628,-5509.67245957208,3599.87537431317,2203.20371710065,-1.42173709562377,2.20105247096627,-7.11393653379584,-617.386904055853,-712.924041132403,-6908.79133003724,-4.28223753349421,6.20233484277863,-0.235587899254019,125563150.493646,-187853.183876718
140878.370341691,-5613.1745974216,3785.46482011289,1532.17492674046,-0.80489810643195,1.79148434820381,-7.3216587009478,-1011.37688300384,-134.170503987183,-6895.7056198409,-4.1936571750357,6.24839986741843,0.517214496591355,107569253.785798,-198257.90834183
140909.790923444,-5635.15477484933,3839.51441357273,1301.26455139085,-0.594073090329071,1.64857102845169,-7.37491096549931,-1142.53466567174,62.1981682724767,-6875.46203391308,-4.15403789166014,6.24972424820338,0.771220464289248,101310611.113212,-199964.53937568
140941.211505197,-5650.49929211783,3889.04279311628,1068.81767983761,-0.382563736487332,1.50372679834891,-7.41945159984156,-1272.37177640754,258.494939842363,-6847.24917661742,-4.10960135005515,6.24382370010588,1.02442657920739,95012992.7345973,-200737.797504292
141034.10002026,-5656.92488493298,4008.48916265422,375.310001709752,0.244286880667786,1.06591101554359,-7.49973156494256,-1647.03736444864,836.193326330764,-6717.56887500677,-3.95053864193259,6.18417710465546,1.76551710414025,76451589.5598626,-197549.438579666
141184.396794797,-5544.37476854386,4114.12192444565,-751.866797948147,1.24992037731688,0.336678974310228,-7.46584462464452,-2216.38375335675,1750.49297962495,-6364.28690010302,-3.60884951793053,5.95538911175559,2.92561736416453,48161525.3890325,-175543.477252877
141385.533138556,-5161.94476021307,4082.57878663868,-2223.36981916985,2.53718628837681,-0.648837645786324,-7.10717879927157,-2883.94030682721,2897.33497082592,-5629.16036219671,-3.00223218128061,5.40255330776691,4.35585131729354,18193516.4155394,-117663.746426482
141628.718428156,-4371.71033170768,3783.9306768502,-3853.57199312912,3.92323104829154,-1.79248754134792,-6.22135719861161,-3505.33971900288,4095.2107234987,-4386.07419779657,-2.07766796249755,4.39063394469076,5.80885156800573,1131051.90397566,-19360.8657979656
141903.324299508,-3116.26427249258,3131.01405603495,-5365.0294541661,5.15162605977572,-2.92684362123509,-4.70507693804182,-3911.52172211341,5100.86983583065,-2619.16333399426,-0.857378135593241,2.87753826298232,6.96428496940771,12052546.9542795,96510.012119253
142197.34915833,-1469.19335811817,2126.24524829905,-6452.08031737442,5.95603468702642,-3.84905033557569,-2.62662495710705,-3959.08012089046,5671.35678217822,-472.237442378938,0.537738008129625,0.968022154658227,7.51347666090064,54525872.688706,182408.437668784
142497.942707404,367.19420442698,877.247638277044,-6885.424785146,6.1534540478768,-4.38701306267091,-0.231247034477649,-3587.77277898034,5652.60967879919,1771.0019523754,1.91099764703693,-1.09258264870903,7.27630429853476,113379570.319977,194998.88206049
142791.967566226,2127.26235735354,-435.205155418853,-6602.88967437734,5.71668865913735,-4.46438712453106,2.13688172436224,-2850.81900121102,5045.82553816166,3782.02874556501,3.05844946326952,-2.99921208615571,6.28389396382737,162669522.065317,128659.968275413
143066.573437578,3579.79079009708,-1623.77178858418,-5731.94023616772,4.78331839375833,-4.12761870568378,4.15961336873688,-1895.38369343567,4007.71874112748,5311.0986544813,3.84733332970773,-4.50401353421023,4.76841228489169,183639929.151747,19456.015470122
143309.758727178,4604.88032804024,-2559.34832660536,-4532.11000648644,3.59750978184912,-3.52154155891502,5.65067391556159,-903.93452013694,2783.95119859559,6269.16173613361,4.25810337249871,-5.50057002330498,3.06465346123368,175565362.105432,-84291.8785881694
143510.895070937,5212.61302056116,-3200.82227670826,-3296.01363231036,2.42092284781615,-2.8311984362967,6.59136733585005,-32.5606754734532,1619.32282765657,6728.91459612668,4.37135333751454,-6.03295887803803,1.48888797003067,151244831.914019,-153630.572097077
143661.191845474,5505.02829605457,-3581.57040299602,-2265.52511946926,1.46133443857124,-2.22394326812976,7.09065881941896,621.925905439286,694.845619125117,6860.77055799189,4.31830556974161,-6.2413172061943,0.262063704233231,125421695.743933,-186901.24583796
143754.080360537,5612.305052213,-3769.42821445094,-1596.36293053685,0.84641178676756,-1.81734367281184,7.30484968729506,1019.15752661784,112.517291337974,6849.66183748517,4.22723086834255,-6.28612750932549,-0.50092905969852,107501839.483837,-197607.95352065
143785.50094229,5635.59707063886,-3824.30437906863,-1365.94470745061,0.636029019144107,-1.67530913044139,7.36040901649375,1151.35327518381,-85.0240541230372,6829.88023522088,4.18653934300865,-6.28664266702154,-0.758088380093062,101262206.256518,-199404.412231089
143816.921524043,5652.26564831439,-3874.68589470717,-1133.91671485013,0.424854054990355,-1.53127529435276,7.40730488232243,1282.19307611201,-282.465280004869,6802.03304238196,4.14093029743374,-6.27975504974394,-1.01427550715195,94980881.7803199,-200260.697152975
143909.810039106,5662.64377868043,-3996.78818939704,-441.206504516514,-0.201652805332291,-1.09543098271059,7.49475529606846,1659.58920983551,-863.331524359992,6672.92647719933,3.97791188096615,-6.21626366374102,-1.76305152687453,76453884.6343525,-197276.403331274
144060.106813643,5556.42118035619,-4107.01293626645,686.111905066257,-1.20879371351927,-0.367946963213907,7.47269836979809,2232.50407172653,-1781.84573039858,6319.3230599176,3.62884977624874,-5.97904148923387,-2.93150956202234,48187895.3954259,-175471.518241882
144261.243157402,5181.74873542144,-4081.75872541318,2160.52613185992,-2.50186704062349,0.618134232838562,7.12895313419616,2903.06930672379,-2932.13873728297,5582.59215583885,3.0123527206638,-5.4131727200954,-4.36428378809361,18224541.9283493,-117658.931480626
144504.428447001,4398.76863612072,-3790.07904584932,3797.85653803473,-3.89957976623426,1.76656525051209,6.25728248892478,3525.78876284586,-4130.88455856616,4338.33051708568,2.0793613008333,-4.38817433767206,-5.80814595999881,1170354.37867235,-19285.9523136021
144779.034318354,3147.60310984011,-3143.07794367713,5320.50262989608,-5.14434571003971,2.91017436497571,4.74910534078806,3932.06279630263,-5134.96146936393,2574.26013538621,0.858095970445476,-2.87087453511595,-6.94339384236271,12124824.8182391,96668.5754155118
145073.059177176,1500.13294027653,-2141.52330781938,6420.50730949932,-5.96551539801325,3.84384880382885,2.6690405557535,3981.05598284834,-5704.85433275377,436.714048077259,-0.526955194415372,-0.973601616568144,-7.47205796911349,54658088.9318638,182682.11377624
145373.652726249,-341.063911386809,-892.514774584536,6865.19955784604,-6.17484077601889,4.39175527197718,0.26321888350452,3615.57761487338,-5691.60473731709,-1792.72157722169,-1.88242853361574,1.05982437145027,-7.22966583620956,113645875.018779,195693.155289591
145667.677585072,-2108.23144438875,422.272565126769,6590.01717204414,-5.74237587185225,4.47477147229058,-2.11904160098178,2889.57285827299,-5098.98992679988,-3792.18008131667,-3.01362708310501,2.93617664165015,-6.25604351853335,163252407.160153,130167.816623047
145942.283456424,-3567.63901044131,1613.93317886911,5722.24613537714,-4.80691917836453,4.13916667742665,-4.1538104362307,1947.58486701527,-4081.20000749459,-5318.39195870561,-3.7962886653422,4.42150721604468,-4.77804782310719,184747925.9534,21715.7312773338
146185.468746024,-4597.90382511809,2552.17609974081,4522.89014421732,-3.61618087727413,3.53163877104677,-5.65189577903322,968.089944292198,-2878.13024302555,-6283.83319941051,-4.21279114050259,5.41562546615758,-3.11618299900081,177253783.043113,-81908.2008015104
146386.605089783,-5208.92116685877,3195.48747318612,3286.24685539513,-2.43494972490151,2.83933161265083,-6.5950871609748,104.622036405986,-1729.68840260932,-6757.42508796195,-4.33926936670641,5.95893275775927,-1.57422167054991,153366444.886257,-151822.389698196
146536.90186432,-5503.20894815776,3577.35210286479,2255.17852126395,-1.47234296864871,2.23071502499209,-7.09441643356746,-546.070041708041,-815.235022462493,-6903.75432714523,-4.30040513271089,6.18292251187182,-0.368468603329041,127754098.713097,-185964.034451756
146629.790379383,-5611.43685092464,3765.80788805682,1585.69174128525,-0.855955246567657,1.82348373529776,-7.30800609312138,-942.104764263622,-237.766121630969,-6903.0206268887,-4.2194806425655,6.24017845857424,0.384364362249083,109889504.656159,-197372.602967492
146661.210961136,-5635.02194716854,3820.87427562218,1355.17864601074,-0.645162886212567,1.68128658783479,-7.36327806541131,-1074.11389524478,-41.5958716570893,-6886.94684345963,-4.18239957004936,6.24531683444204,0.638679584970684,103653190.480904,-199429.161935095
146692.631542888,-5651.9714538609,3871.441340791,1123.06537338649,-0.433625395268032,1.53711950821262,-7.40985203426838,-1204.88163378334,154.62244855484,-6862.8916961748,-4.14047057973249,6.24323788083619,0.892345964133931,97366860.8623971,-200554.919918282
146785.520057952,-5663.12384399872,3994.07430669269,430.168115133479,0.193663203354253,1.10106976802088,-7.4961988016197,-1582.75191600473,732.791549586184,-6745.38634617092,-3.98861492074346,6.19489315039347,1.63567688290941,78773982.119707,-198407.839851019
146935.816832488,-5558.06268560978,4105.15969291819,-697.219134900286,1.20111412027257,0.373913336708955,-7.47216910725604,-2158.65119387442,1650.06547893109,-6411.182249642,-3.65778933873518,5.98417789869815,2.80214824493405,50232860.5663242,-177996.42140085
147136.953176247,-5185.03650385007,4081.25642273035,-2171.29757676857,2.49286273259667,-0.61041294748944,-7.1263532070092,-2837.35711420753,2805.04632691637,-5699.61479789194,-3.06373374487706,5.45440083462052,4.24600028175396,19589333.1380856,-121820.708527583
147380.138465847,-4404.63773822982,3791.88151985553,-3807.92749851878,3.88713588385682,-1.75509573128704,-6.25472377206425,-3475.18844802293,4018.62341859136,-4480.52969319834,-2.15053682160203,4.46720299044158,5.7225015117885,1367681.58399618,-24513.5255920297
147654.7443372,-3157.48311208783,3148.71717254197,-5330.4306408013,5.12777396531047,-2.8937335052838,-4.75154615850985,-3902.46997377856,5048.45727306913,-2732.81592625429,-0.93703633392545,2.97574778566944,6.91193296921931,10911620.0788739,91931.8359485928
147948.769196022,-1515.20844639461,2152.61262670231,-6432.65567659164,5.94752747307038,-3.82371917941499,-2.68248979918285,-3973.55992384112,5650.07226451518,-595.21054553232,0.45873120543169,1.07971599927138,7.50304701635058,52351481.5629217,180200.938658202
148249.362745095,321.102524093963,909.697321897088,-6883.5151326619,6.16145000080247,-4.37222982174843,-0.29088929282108,-3624.82794645019,5665.48376208063,1651.57124459731,1.84119167518109,-0.979096644075436,7.31012362459354,111035571.410278,196119.515057205
148543.387603917,2085.81481177761,-400.124393730334,-6618.31827093207,5.74001865511547,-4.46142746577741,2.0795814284687,-2906.14440388199,5090.84112615008,3678.54098070562,3.00507889719182,-2.89599805269394,6.35756662932254,161095669.599361,132596.47630734
148817.99347527,3546.49305070546,-1589.4434962495,-5762.19746901549,4.81891342881084,-4.1360250946152,4.10971611908715,-1962.65125285327,4078.61690002798,5232.19343824328,3.8143861013761,-4.42015578599149,4.87239151570743,183354211.034897,24617.5350606824
149061.17876487,4581.30530762417,-2528.23952031384,-4573.31496308548,3.64141620190397,-3.53946480135238,5.61106736699478,-976.741190171471,2872.48779747603,6218.01433654598,4.24575463997705,-5.44021500556413,3.18758421010353,176512524.485865,-79553.9589790407
149262.315108629,5198.36962784802,-3174.03760487959,-3344.13981968786,2.46943632310675,-2.85610347552405,6.56243541183212,-106.07219337349,1717.75733882746,6703.51139347311,4.37671071047683,-5.995278252231,1.62090145504716,153022055.707337,-150248.06996157
149412.611883166,5498.23874547729,-3558.87353189005,-2317.33624486942,1.51178707283707,-2.25331379569658,7.07066938811389,550.206268125328,797.589241333493,6855.45054483805,4.33673279580383,-6.221777191245,0.396694741463292,127601810.780844,-184970.665414485
149505.500398229,5610.23026398578,-3749.57223269958,-1649.76178148465,0.897386340734497,-1.84908868196101,7.29068426108828,949.515344688712,216.543639893135,6856.84898018242,4.25349307096871,-6.27806974166717,-0.366496375191407,109814765.3243,-196688.727986549
149536.920979981,5635.12499268224,-3805.45741786555,-1419.7571389065,0.687061091014537,-1.707784685178,7.34825168673206,1082.57705159465,19.1941527159047,6841.2857503065,4.21539190361983,-6.28248944729597,-0.624036358396335,103598482.009669,-198837.920791498
149568.341561734,5653.39713849293,-3856.87030919733,-1188.07938533179,0.475883187939869,-1.56444311646374,7.39717093032185,1214.36365400773,-178.177953189125,6817.64249271964,4.17233793518936,-6.27950920938434,-0.880761814051892,97329378.5152452,-200049.582535393
149661.230076797,5668.5025425039,-3982.14051058691,-496.030258743014,-0.150986112194393,-1.13041333025373,7.49066876750922,1595.01998999032,-759.557121954577,6700.83195939559,4.0166384137416,-6.22754164057481,-1.63204297613933,78773129.5891925,-198115.13257846
149811.526851334,5569.78449613417,-4097.79779987988,631.414963112222,-1.15982409736059,-0.405091943061399,7.47847070273298,2174.59327813168,-1681.15006397399,6366.44488574261,3.67852433429721,-6.0086340120911,-2.80737722025175,50258077.8997261,-177917.101953836
150012.663195093,5204.56354184119,-4080.17772427854,2108.298895813,-2.45723849341004,0.579677561755489,7.14763996810772,2856.45157659171,-2839.75515774978,5653.33392729924,3.07451414716481,-5.46588877243782,-4.25448811660272,19619551.3193662,-121818.349932611
150255.848484693,4431.5087481288,-3797.79552465315,3751.95615498672,-3.86306512694376,1.72901113957796,6.29031851511809,3495.727534118,-4054.38368884615,4432.96715220687,2.15255801975467,-4.46529941416219,-5.72256644785984,1405299.94483424,-24441.6542519039
150530.454356046,3188.75644257708,-3160.60584413251,5285.58870451363,-5.12004454735422,2.87680714210538,4.79547801038845,3923.11863556624,-5082.69512192896,2687.82343131596,0.937543098031758,-2.96891725117437,-6.8921342616549,10982099.4369437,92092.2816233581
150824.479214868,1546.20473407594,-2167.79605691707,6400.77580551592,-5.95664323692631,3.81824071666467,2.72504952241788,3995.50182723277,-5683.53695980099,559.315630123677,-0.44866069562145,-1.08426558137464,-7.46232545860274,52482147.3274512,180471.545579317
151125.072763941,-294.829933715104,-924.945787394848,6863.0531503179,-6.18264063223379,4.37675446812189,0.323164576870084,3652.34915260016,-5704.04173536636,-1673.72529837592,-1.81349075568993,0.947901015683828,-7.26312675730441,111296567.101446,196790.250050999
151419.097622763,-2066.61102458632,387.160940934685,6605.30589673969,-5.76569112549494,4.47169602645083,-2.0614062135792,2944.39512909601,-5143.11019288273,-3688.83720729847,-2.96080196839368,2.8343931132054,-6.32812191100716,161663463.732193,134064.455677274
151693.703494116,-3534.18319506563,1579.55546253895,5752.44730454854,-4.84262669305028,4.1475505340531,-4.10365168087761,2014.28409204977,-4150.90010376499,-5239.06406937639,-3.76322989866858,4.3383348329791,-4.87957723849984,184436932.516695,26848.6228952479
151936.888783716,-4574.20548533165,2521.01959355497,4564.08921661116,-3.66025000120777,3.54959278964361,-5.61214281376043,1040.44116439966,-2965.42069959798,-6231.62835174195,-4.19962596703323,5.35494873032985,-3.23644411503469,178172801.907319,-77161.5104297573
152138.025127475,-5194.58717360309,3168.66309954143,3334.38641803556,-2.48361870072425,2.86428035139749,-6.5661091023666,177.898112384925,-1827.03323296504,-6730.44959751377,-4.34327560971397,5.9200246842422,-1.7038552503622,155121504.014675,-148388.675647201
152288.321902011,-5496.3501570886,3554.62159733175,2307.00506693932,-1.52292104758044,2.26011975451487,-7.07444353274609,-474.358406395947,-917.121320234857,-6896.53853967266,-4.31717535166561,6.16153373919005,-0.5012069374108,129922100.78364,-183951.824121332
152381.210417075,-5609.30329875104,3745.92089263057,1639.10305413435,-0.907028866219429,1.85524983716808,-7.29388650072168,-872.310174195114,-341.122583529295,-6908.15445811757,-4.24395427248687,6.22994212534178,0.251423231815923,112198639.218858,-196356.511153863
152412.630998827,-5634.49406688953,3801.99688302202,1409.00197124072,-0.696284127947237,1.71377773295602,-7.35117449959054,-1005.12853510835,-145.214209985155,-6896.25457897956,-4.20943045698624,6.23888579293329,0.505968689822696,105988787.004579,-198761.570390096
152444.05158058,-5653.04978581233,3853.59572554194,1177.23713650394,-0.484733429496469,1.57029694445456,-7.39977869538539,-1136.78540483395,50.8619660268839,-6876.36372540796,-4.17002953788522,6.2406219369513,0.760016398885822,99717914.8476377,-200239.013737592
152536.940095643,-5668.93531825786,3979.39659818145,484.994614851925,0.142949415254998,1.13604172984939,-7.49218646865966,-1517.74178349987,629.312764842736,-6771.06725510031,-4.02545004510653,6.20357289310459,1.50535560655647,81105903.3139887,-199134.418180739
152687.23687018,-5571.38185216828,4095.91023963144,-642.530948593789,1.15214928130783,0.411010923216847,-7.47801545873897,-2100.01735688567,1549.25665481942,-6456.0411198741,-3.70562553464392,6.01096212446337,2.67783072600775,52332716.4517242,-180330.715833166
152888.373213939,-5207.80003047716,4079.6265127189,-2119.09052111442,2.44829645662128,-0.572052825462517,-7.14507202094544,-2789.67293741515,2711.98405674687,-5768.25058915993,-3.12436129320391,5.5043674455589,4.13483883170352,21034153.7277956,-125895.930565584
153131.558503539,-4437.30669480078,3799.52009279982,-3762.04366174237,3.85071322854213,-1.7176781230511,-6.28769129510886,-3443.76337002442,3940.83535322148,-4573.54612198957,-2.22286765976204,4.54216144221031,5.63435652996923,1665634.58402294,-29649.0520638734
153406.164374891,-3198.54336588414,3166.12879789895,-5295.49543270348,5.10352761686816,-2.86049916299464,-4.797712622004,-3892.05506422074,4994.4600719009,-2845.58188861781,-1.01658835810997,3.07279511355197,6.85738152069954,9825830.09671768,87292.7450105877
153700.189233714,-1561.18664486361,2178.73902412978,-6412.82428110648,5.93859372455247,-3.79817166687698,-2.73818252697321,-3986.71631706783,5626.94825304491,-717.981331234997,0.379348651962973,1.19085593157827,7.49020327097481,50204577.3008195,177872.751273873
154000.782782787,274.920015797066,941.982496447135,-6881.1692433568,6.16903002192772,-4.35715853244499,-0.350509050639352,-3660.74307351902,5676.45496998755,1531.61745167992,1.77055220111114,-0.865473472773594,7.34157685269149,108679653.531504,197108.183108942
154294.807641609,2044.16073591128,-365.116552466167,-6633.32595939353,5.76298402274465,-4.45813795772478,2.02215513767657,-2960.63039720331,5134.09298999478,3573.87355369684,2.95051557338396,-2.79198360310795,6.42918000664334,159476161.778028,136443.462360683
154569.413512962,3512.89905160703,-1555.09551246997,-5792.08642386054,4.85422440081056,-4.14409173114224,4.05956411501626,-2029.43995143514,4148.04771314633,5151.60588858038,3.78002663042066,-4.33495765961661,4.97479698234762,183007765.705914,29762.1187342817
154812.598802561,4557.37589386501,-2497.02988699228,-4614.22580261578,3.68513149622367,-3.55706443989117,5.57110899990014,-1049.42488870202,2959.93062104532,6164.86679989409,4.23190908637706,-5.37814720824367,3.30948976685226,177403470.335159,-74762.9058275397
155013.73514632,5183.7421190779,-3147.08985877086,-3392.04927363898,2.51784669410555,-2.88071571059162,6.53308883856483,-179.761905482991,1815.46565622952,6675.95223066167,4.38058238791638,-5.95567041079186,1.75239620267446,154758786.951542,-146764.888892092
155164.031920857,5491.05479980496,-3535.97193306613,-2368.99568000762,1.56220641108991,-2.28242413703708,7.05023100782175,478.088802992617,899.904444675534,6847.92610123147,4.35372951371269,-6.20021078606001,0.531200599955959,129758474.445283,-182916.04200203
155256.92043592,5607.76002643063,-3729.48844335832,-1703.05138604968,0.948371537355446,-1.88059738485221,7.27605470328233,879.344823425079,320.331541352218,6861.8314279022,4.27837804023319,-6.26795147893984,-0.231944277814857,112116169.857303,-195637.558209839
155288.341017673,5634.2580337813,-3786.37535963395,-1473.47497215947,0.738118699944688,-1.74003260185159,7.33562618058935,1013.22954478831,123.238766316831,6850.49161716907,4.2428884368861,-6.27626895971286,-0.489782491000842,105927406.690176,-198138.029750543
155319.761599426,5654.1347839011,-3838.812614017,-1242.16222405736,0.526952737274987,-1.59739225007139,7.38656532016847,1145.92069569349,-73.99919076384,6831.05992698514,4.20241231891153,-6.2771917450573,-0.746964148025089,99674730.2771041,-199704.24178441
155412.650114489,5673.97325015719,-3967.23169142911,-550.818354241427,-0.100235286859922,-1.1652049831589,7.48610363197735,1529.7168291401,-655.698750008117,6726.58298786839,4.05410790471558,-6.23674925479242,-1.50051032885816,81101681.9993995,-198820.891731584
155562.946889026,5582.77761281759,-4088.29652320828,576.681543293886,-1.11070150092345,-0.442095724767694,7.48376394724642,2115.77047300304,-1580.06207015583,6411.51947153557,3.7270915651588,-6.03620270451815,-2.68234554598686,52356712.227852,-180243.192430998
155764.083232785,5227.04766637159,-4078.28934610514,2055.9404518309,-2.41237159885509,0.541289996533157,7.16586786319962,2808.72297647058,-2746.58529140532,5722.25671179443,3.13581337859585,-5.51672697806611,-4.14333136834454,21063604.9131617,-125895.799026798
156007.268522385,4463.98714795728,-3805.1988731801,3705.81894363903,-3.82622508076303,1.69143501949662,6.32295005988723,3464.38728133399,-3976.6732584393,4526.17505463473,2.22524200879305,-4.54084165675327,-5.63515759221716,1701587.50700131,-29580.5531442371
156281.874393737,3229.7477615223,-3177.84056965652,5250.33925971941,-5.09534827675619,2.8433178018286,4.84154172540547,3912.8138603965,-5028.8455229285,2800.51560819194,1.01691290976147,-3.06584133225107,-6.8386738125245,9894434.55605198,87454.8590211761
156575.899252559,1592.23686623796,-2193.82583713391,6380.63672505354,-5.94734111294611,3.79241624476301,2.78088132239326,4008.63399621512,-5660.39423650602,681.725054040108,-0.369972967797089,-1.19441473149349,-7.45021568742614,50333665.7913003,178140.890421191
156876.492801633,-248.506648824599,-957.210594264712,6860.46854253499,-6.19001993432202,4.36146383440424,0.383085381079921,3687.99236554808,-5714.59826686828,-1554.21112059699,-1.74372490350719,0.835827714476904,-7.29428276000174,108935595.790724,197756.494769156
157170.517660455,-2024.78427340851,352.12327755397,6620.17149102082,-5.78863763303354,4.46828822748575,-2.00364423291581,2998.38452168021,-5185.48759009371,-3584.33820424982,-2.90681298366476,2.73183289112552,-6.39819968502532,160029376.986315,137871.978621792
157445.123531807,-3500.43039675278,1545.15843566286,5782.2784506033,-4.87804769175109,4.15559249461133,-4.05323545479636,2080.50089825461,-4219.14277260627,-5158.09030705972,-3.72880134386293,4.25387605468624,-4.97956509859605,184065631.092895,31963.4335176649
157688.308821407,-4550.15166044247,2489.76222854801,4604.99320350424,-3.70412745053478,3.56722203933851,-5.57203454999528,1112.6552141497,-3051.61209675482,-6177.46336319492,-4.18500705782878,5.29262771410504,-3.35567596777207,179035580.724808,-72364.0744039425
157889.445165166,-5179.86801264599,3141.67548682897,3382.30896329636,-2.53218548184931,2.88893614968964,-6.5367132110633,251.330232921667,-1923.63264045553,-6701.35402942867,-4.34583098602731,5.87925771475961,-1.83293368119621,156835520.157844,-144856.991956749
158039.741939703,-5489.09612153194,3531.68623531033,2358.68006824397,-1.57346756528577,2.28926490536649,-7.0540192219072,-402.275553956272,-1018.55021650792,-6887.1470410981,-4.33253918549305,6.13817918766755,-0.633761800859191,132065714.190011,-181817.92488963
158132.630454766,-5606.77362639616,3725.80603624637,1692.40546787796,-0.95811521075604,1.8867806396908,-7.27930093215564,-802.015720224691,-444.206338235367,-6911.106355885,-4.26706666577202,6.2176981367542,0.118432426507341,114495117.441877,-195210.353281084
158164.051036519,-5633.57070173703,3782.88437358731,1462.73110006352,-0.747433074629613,1.74604236672027,-7.33860114417036,-935.600822015834,-248.623085265198,-6903.38318434231,-4.23511836289738,6.2304372237288,0.373129095571152,108315841.60129,-197962.256529769
158195.471618272,-5653.7337384333,3835.5080180223,1231.32951674165,-0.535884116799788,1.60325692972167,-7.38923232586141,-1068.10493096139,-52.7525731861976,-6887.66191048647,-4.19826525506012,6.2359807901093,0.627479155325559,102064583.780465,-199790.339716326
