t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
59155.8414386619,-3811.67455362553,2776.57235671971,-5396.80578640818,5.39865087472051,-1.88246249733083,-4.77521877823916,-4284.7145526575,2060.64300766573,-5551.0098223096,-5.90267042730108,-0.611181826391877,4.31870166439216,760100.558209295,6067.0212802758
59443.2503148455,-2114.2746221921,2120.62578102313,-6509.364197489,6.32501405779471,-2.64799075420685,-2.90926459145335,-5778.40054807044,1801.32743312574,-4094.58717481338,-4.41804853266136,-1.18089864591479,5.74520747823868,19358918.3049059,119588.228743826
59697.7736811668,-449.625221080842,1380.77995592827,-7014.43323832247,6.67918357173793,-3.13166417895813,-1.03626708267545,-6700.27683776921,1444.77928645828,-2513.30015271945,-2.78488719882231,-1.60568405661196,6.61204186367321,59334940.6018274,187360.654832023
59908.2876451789,955.966894305193,693.870926310447,-7063.31952347766,6.62140541202997,-3.36832605513519,0.57385377605343,-7130.27437567336,1076.59457342803,-1074.85619612214,-1.28375640029524,-1.87931069821361,7.00235301614703,101395468.289449,205979.518059862
60065.5917364965,1980.16217034109,157.12316416449,-6879.02379999666,6.37135565186745,-3.44079058505649,1.76425337879484,-7240.59195825517,768.531460369956,35.658785405423,-0.115109649267208,-2.02934059335392,7.08701686359788,133208962.061557,194956.587829243
60162.8110115002,2588.41990778271,-177.621496178146,-6672.59112857339,6.13104032091288,-3.4397112160488,2.47893109142217,-7216.38786485331,567.811458271191,723.348668110616,0.612965628998758,-2.09663690741872,7.04868150293057,151389851.224097,177804.864817162
60195.6965213625,2788.48962594313,-290.612504044252,-6587.17340115249,6.03539534471685,-3.43138243603606,2.71540861235904,-7192.18867079369,498.558426998128,954.69687555652,0.85868637151223,-2.11482255099064,7.0199920241931,157116537.292063,170341.334749933
60228.5820312248,2985.29715889439,-403.263533632878,-6494.02957540601,5.93266357107733,-3.41903664707276,2.94876311198278,-7159.92026445299,428.745963207862,1184.97132621421,1.10367254224813,-2.13065136252646,6.98337607711352,162584731.216909,162089.818624252
60325.8013062285,3545.82639636653,-733.032946798386,-6174.56462667526,5.58866779643943,-3.35918665568257,3.6177421791376,-7017.65600117332,219.843649063207,1856.94177345318,1.82098104717689,-2.16346223688741,6.82906704304385,177000229.225379,133462.093332807
60483.1053975461,4373.59266626831,-1249.2837207758,-5525.21604852123,4.91202066532475,-3.18980889423587,4.61994527840295,-6642.07197216889,-121.842003714377,2902.57542100428,2.94493396495508,-2.1715051469423,6.43637693083905,193643661.305693,76250.7054334361
60693.6193615582,5294.60051034398,-1885.4856774204,-4427.75412297785,3.80255006634726,-2.83006676335727,5.76498171896788,-5873.18088047359,-572.616084462955,4179.66047059822,4.33315548198801,-2.09441687337153,5.64860138256252,200530553.74691,-11923.2134420316
60948.1427278795,6065.64110336715,-2531.32463076227,-2822.15319870536,2.21989215698904,-2.21471849351569,6.7775194974468,-4583.09214372877,-1080.15584653712,5458.4543962566,5.74805587482845,-1.87064754384994,4.34065833677186,184069872.749857,-114499.720593186
61235.5516040631,6423.03852113579,-3045.2135528013,-776.970698193281,0.247819440922982,-1.33411668987512,7.34722561965115,-2755.14412363709,-1562.7958614964,6448.86672957181,6.88024108806904,-1.46263310717047,2.49798276527995,138649325.404795,-192207.865557423
61543.2848430789,6168.76890638536,-3292.64063210742,1485.07695266011,-1.88634513400532,-0.259916436903397,7.22684983785295,-534.73001598103,-1926.52167424537,6878.67226671025,7.42864476364318,-0.880376110611165,0.268558161062312,75894049.2209411,-201641.711690627
61857.8930257141,5255.50439637104,-3196.57503863659,3638.10886954764,-3.8667721715109,0.86499854697504,6.336463268552,1789.22007253751,-2096.3233983336,6595.666189092,7.21250548291984,-0.188639459168197,-2.05415701751204,21972825.9840339,-128757.867680126
62165.62626473,3816.75801214616,-2771.21513828386,5367.74107535282,-5.40278587219957,1.87537612000128,4.80785280122547,3879.36562195819,-2046.25664454406,5636.50313408952,6.25394903084036,0.511691306041798,-4.12728726944673,601717.574668252,-5320.48243733363
62453.0351409136,2116.69132623048,-2116.51526365429,6488.57838876424,-6.33841511069572,2.64607700344494,2.93358486738674,5476.28176495436,-1809.79479734346,4215.16755240063,4.77450860606942,1.12144005771865,-5.68906889758059,16549322.1913143,112940.138835305
62707.5585072349,448.162773217791,-1376.7861105438,6998.67494118403,-6.69545558707972,3.13231795602946,1.05147222088802,6484.70462972556,-1464.06918955271,2635.63238001142,3.10310906522707,1.5789485023831,-6.6489145523707,55483596.3118552,185764.287510637
62918.072471247,-960.788243943228,-689.660771925909,7050.03700402848,-6.63663516783881,3.36951811051045,-0.565254551463607,6976.84424819138,-1099.13894741702,1183.67454107728,1.5544895033842,1.8738509836632,-7.08951093739007,97587890.5031175,207808.466289475
63075.3765625646,-1987.21556839005,-152.749124945944,6866.79784159614,-6.38438461555216,3.44160462661914,-1.75918584699647,7126.81720033329,-790.957153992292,57.5545609940558,0.348755307263462,2.03545395423302,-7.19595289791184,129838696.852127,198567.488103502
63172.5958375683,-2596.65713154002,182.052430471359,6660.78496539584,-6.14236473896328,3.44005813836514,-2.47527062115864,7124.27354665728,-589.364371042997,-641.136088558971,-0.400687815130995,2.10804740698018,-7.16520087255358,148409628.210165,182174.958510814
63205.4813474306,-2797.08891351379,295.051630788497,6575.48217392999,-6.04611477429724,3.43154446463455,-2.71208017830983,7106.94250488874,-519.708100551659,-876.34775757781,-0.653167925890363,2.12772382379022,-7.13821072106878,154283441.084634,174913.975277477
63238.3668572929,-2994.23852565728,407.704616942307,6482.44357779019,-5.94277276885346,3.41900441581036,-2.94569291501198,7081.32434635149,-449.445897233709,-1110.53490823481,-0.904628835541553,2.14490033391706,-7.10290785607746,159904996.480992,166839.757073028
63335.5861322966,-3555.66221969945,737.441194683862,6163.25633113838,-5.59699514650692,3.35855111959522,-3.61500625443888,6957.54426072491,-238.985492575748,-1794.2482636944,-1.63918679815774,2.18092645306284,-6.95055346945233,174802798.952414,138603.505635742
63492.8902236142,-4384.52916881967,1253.51622934896,5514.37790021281,-4.91781743241605,3.18825155946422,-4.61646294905448,6608.7771139626,105.737171014338,-2858.96938171913,-2.78418279808016,2.19219887942195,-6.55691737169929,192283124.497649,81694.0924070457
63703.4041876263,-5306.51416502942,1889.30065333551,4417.9334707256,-3.80640949544029,2.82782037754427,-5.75849385749144,5871.95927486225,561.12877958941,-4161.09983226803,-4.18652029199077,2.1173439685447,-5.76639394502464,200322121.386448,-6475.29709203685
63957.9275539476,-6078.56597187078,2534.6143042062,2814.62424238089,-2.22465824698436,2.21319730483324,-6.76593670074022,4618.92238875303,1074.86556139306,-5470.3415704312,-5.60114765749793,1.89689942118096,-4.46489777185284,185207782.137292,-109444.539181008
64245.3364301312,-6438.02022343337,3048.48644761803,773.493780596368,-0.258111864678839,1.33601071185196,-7.33117204204854,2834.35298886944,1566.24290149149,-6500.42442363562,-6.72594672347858,1.49861719763747,-2.65476329739882,141083836.960122,-188458.031597168
64553.0696691471,-6188.2961686095,3297.40206958767,-1483.52066637782,1.86681401117661,0.268050559238112,-7.21143574443635,660.552868840025,1943.94245115487,-6987.88948436156,-7.28577488889959,0.936962927410777,-0.490780237985681,79036662.1608933,-201166.024326336
64867.6778517823,-5282.63517788867,3205.04422562468,-3632.8595525102,3.83854009699282,-0.849628740811794,-6.32981345498885,-1626.32120062119,2136.02771367426,-6787.45935578226,-7.12932685197119,0.274494677384285,1.75180091902565,24462928.1219883,-133595.861672431
65175.4110907981,-3853.24525349497,2785.30510614194,-5362.69078259248,5.37145870902913,-1.85473295038902,-4.81664555008394,-3707.23724120946,2116.85082432085,-5931.13030174886,-6.28621249954397,-0.397885478320352,3.76780107407731,791272.953475252,-15111.3760859361
65462.8199669817,-2161.69920334573,2136.81947453366,-6488.48360965457,6.31176642816601,-2.62418431911517,-2.95924724031029,-5333.82875946822,1915.6655791313,-4614.98475171185,-4.95315004969592,-0.992433542486353,5.32665150991487,13621312.9369902,101793.056623351
65717.343333303,-498.733426396527,1402.39869820686,-7006.84984047345,6.67927648385391,-3.11308801976741,-1.0901669130012,-6405.27553050944,1602.86796290973,-3122.04635256758,-3.41890321926909,-1.45224322684368,6.34026024800245,50019125.6933947,177688.04255503
65927.8572973152,908.047938887228,718.854278734418,-7067.1744344149,6.63256779855599,-3.35506416176046,0.519512723481145,-6974.6920223522,1263.22039988563,-1726.66428879107,-1.96948431503639,-1.76268546559738,6.86672532317264,90954972.3858893,205143.860487593
66085.1613886327,1934.63070155333,183.850426245296,-6891.33948633848,6.39048302354051,-3.43193033099453,1.71126035177113,-7194.59716754627,971.082640946667,-629.113785003733,-0.81984572931697,-1.94395183174997,7.05829281449567,123178006.780266,200960.885838579
66182.3806636364,2544.97766578905,-150.170731142719,-6689.98826341073,6.1548570227178,-3.43370074231645,2.42747718670064,-7239.1043903644,777.672064739157,59.0391633866933,-0.0947259242183306,-2.03180195632709,7.08699155295853,142138525.143078,187788.728624254
66215.2661734987,2745.85593388326,-262.980179551138,-6606.25226684321,6.06074733919397,-3.42635211269751,2.66459475166007,-7238.17074538316,710.434360650567,292.020310069501,0.151541434428433,-2.05711555905093,7.08100465297314,148214489.144766,181592.206974774
66248.151683361,2943.5220386342,-375.481989967469,-6514.76814555501,5.95952216200216,-3.41499282357487,2.89864863864761,-7229.13703793037,642.401559128362,524.673884077835,0.397860195139346,-2.08014879022017,7.06706447569637,154072823.696093,174557.857020919
66345.3709583647,3506.87232914923,-705.001055674688,-6200.06233995897,5.61979573029616,-3.35808543757379,3.57003508130842,-7155.13094621462,437.360369013347,1208.02510625006,1.12371354976522,-2.13463124918771,6.9793939652894,169863063.079164,149183.397105703
66502.6750496823,4340.03725652463,-1221.45501906962,-5557.84727921894,4.94938243127408,-3.1934899248763,4.57715974034085,-6887.23440656051,97.4018702046739,2285.63505856256,2.27600610664406,-2.17849303731354,6.69191357445751,189311227.674191,95880.7844773705
66713.1890136945,5269.65809521715,-1859.09445488692,-4468.54407544967,3.84669286889078,-2.83999157116027,5.73057188038098,-6252.83211598562,-359.908681794634,3630.58989547407,3.72945415858654,-2.14940261067188,6.03565679880008,200611309.728477,9714.25332651606
66967.7123800158,6052.6879470284,-2508.35877857002,-2870.17429586218,2.26940648038366,-2.23155490638873,6.7554539787501,-5102.30770861495,-888.56934841989,5025.89299014444,5.26167258888689,-1.98082442977316,4.86421325492297,189405524.460592,-95811.8977488377
67255.1212561993,6424.6954877504,-3028.04633938351,-829.091690177217,0.299202893179598,-1.35732813889228,7.34098786597692,-3389.99419023774,-1410.90356966145,6184.16184614394,6.56839142958049,-1.62678732064589,3.13415685878842,148129009.377593,-182938.932845907
67562.8544952152,6185.88978109281,-3283.37749044498,1433.74751498347,-1.83810511619311,-0.287626856127811,7.23819149207718,-1232.2701511729,-1832.14977478589,6820.63053267734,7.33715774368507,-1.08695947562844,0.964126332106126,86153667.3096881,-206042.472057513
67877.4626778504,5286.61152833034,-3196.36899755297,3593.03937984018,-3.82690935557386,0.835656402265482,6.36455020484551,1100.37424957982,-2071.01677346019,6756.42123403366,7.35931450542738,-0.417167983398085,-1.37150935501875,28797984.9377117,-145420.332957621
68185.1959168662,3858.32253225025,-2779.89055285987,5333.47534109929,-5.37526849796013,1.84749536364738,4.84936442893493,3270.25666599274,-2091.52692908278,5995.99548785235,6.62114463819095,0.285580973344689,-3.52985891280395,1258598.88645042,-27362.5008213549
68472.6047930498,2164.18567001125,-2132.69310637151,6467.59058374151,-6.32497085955811,2.62213992702443,2.98377127647991,4998.49475760079,-1917.11230212783,4727.82258869254,5.31415259517387,0.919153153590736,-5.22906774187814,11106575.7637477,93820.353187438
68727.1281593711,497.374129991368,-1398.41684899041,6991.04136818863,-6.69548136829118,3.1136560872464,1.10560443628399,6159.39115818296,-1618.4763857349,3245.87605688075,3.75419407116252,1.41346984959288,-6.34674247783558,46133126.2362676,174901.307247385
68937.6421233833,-912.762042819644,-714.669635392084,7053.88825035726,-6.64782160493456,3.35621326870923,-0.51071074192408,6795.12632040853,-1284.3468883084,1842.23271695839,2.26186182830099,1.74789340387346,-6.93445706104952,86897428.5912856,206138.843093428
69094.9462147009,-1941.58466948809,-179.506357649713,6879.13828240453,-6.40358408600415,3.43272971543266,-1.70603671776911,7058.1318693766,-993.378062242441,731.511538312512,1.07511868219056,1.9430301451073,-7.1555482038426,119450599.516127,204040.383749658
69192.1654897046,-2553.12344519576,154.570970096767,6678.22031464779,-6.16627238815808,3.43404694050389,-2.42369640841153,7126.34922202169,-799.709900417423,33.285621185824,0.327335522250587,2.03756285570594,-7.19598293446625,138758000.175614,191797.7412653
69225.0509995669,-2754.36683906116,267.388651638588,6594.60299834959,-6.07156208115662,3.42651733969384,-2.66115887741713,7132.94309803538,-732.246997885028,-203.332756065014,0.0736806099572452,2.06481448919775,-7.19295046032222,144970099.745155,185855.907744239
69257.9365094291,-2952.3782117639,379.892581231747,6503.22742415246,-5.96973000308557,3.41496727178271,-2.89548411863623,7131.19684418945,-663.927987268847,-439.712745551521,-0.179825931579739,2.08962777027014,-7.18149324937491,150972465.488359,179047.707730496
69355.1557844328,-3516.63279902622,709.37985889305,6188.80657827665,-5.62822552436863,3.35746409329766,-3.56724426244119,7077.40441556214,-457.73279007542,-1134.46104555265,-0.925460135633641,2.14849470043745,-7.09869161379415,167226025.129692,154188.018127561
69512.4598757504,-4350.91383789747,1225.66068360545,5547.06539710573,-4.95526936451652,3.19194940228999,-4.57368387461378,6838.53181792736,-115.179406591083,-2231.070397927,-2.10378824299195,2.19703020203652,-6.81307773680863,187500942.678105,101317.66031366
69722.9738397626,-5281.52643226692,1862.88489254463,4458.77107604863,-3.85059588280627,2.83774663333305,-5.72415466640997,6237.87266192821,346.410760581859,-3601.27116665503,-3.57829083695443,2.17102555609429,-6.15398825408998,199960530.238423,15224.6652788624
69977.4972060839,-6065.56833611293,2511.61932811244,2862.66996340759,-2.27413301593362,2.22999246305435,-6.74397084196746,5124.70858116685,880.88717518185,-5026.59702495274,-5.11613260256157,2.00506721071851,-4.98380657060655,190122118.453638,-90644.7508246206
70264.9060822675,-6439.6077902562,3031.26929948654,825.615328206349,-0.309366583575154,1.35911800590785,-7.32498777291027,3455.18188758965,1411.05024610658,-6221.88576096068,-6.4154693696787,1.65824501142074,-3.27691991838758,150199244.151551,-178864.033414573
70572.6393212833,-6205.29987705578,3288.04779965663,-1432.18908176214,1.81874150231639,0.2956027374116,-7.22270342734982,1344.83847117236,1844.37543862529,-6910.28509384273,-7.18645170606514,1.13584971892492,-1.16393835508967,89098314.8809642,-204787.985399874
70887.2475039185,-5313.57836648748,3204.69420801035,-3587.73927613572,3.79878992131008,-0.820454249333494,-6.35766686484951,-945.787522993658,2102.77857575631,-6921.23402032714,-7.2518155338479,0.493702163476063,1.09219312524982,31404002.1226661,-149097.783877123
71194.9807429344,-3894.63094616009,2793.79122550875,-5328.28282641233,5.3439142652133,-1.82696907666702,-4.85780975638085,-3096.31444950732,2151.46751346242,-6257.87924453221,-6.61241600930336,-0.179447809361925,3.18293354350783,1914038.48046623,-36155.6476885283
71482.389619118,-2209.04652285392,2152.78709980006,-6467.24873631609,6.29812684711925,-2.60027023124393,-3.00906861917713,-4840.8929406403,2010.74625269744,-5093.80864652518,-5.44244109642091,-0.79296814235923,4.86046953362927,8833128.84930546,82902.0003050232
71736.9129854393,-547.865565693996,1423.82624889591,-6998.88380980131,6.67897067614523,-3.09434701735833,-1.14400646299411,-6051.88909816914,1745.09446217841,-3702.58127208015,-4.02041070902562,-1.28324637868561,6.01161061281224,41263098.7310928,166117.149438219
71947.4269494514,860.022338286821,743.685406023577,-7070.64314127144,6.64334613221662,-3.3415983276403,0.465145175338399,-6755.20029976508,1437.59811240765,-2362.81688194439,-2.63545569189646,-1.62739055356393,6.66907935022012,80636758.7591888,202113.392960884
72104.731040769,1888.93382217922,210.459443009928,-6903.27822029705,6.40924891228408,-3.42284291802667,1.65817641519674,-7082.38709249704,1164.47303178017,-1288.17651799515,-1.5151056858174,-1.8380503242461,6.96537683129474,112924108.00886,204808.623803994
72201.9503157727,2501.33575013143,-122.815551065063,-6707.01918174752,6.17833093691507,-3.42745164347253,2.37589350228132,-7195.00241780167,980.411366839701,-605.833645871369,-0.799509074579958,-1.94555043979971,7.06053435912845,132460548.44249,195752.465534655
72234.835825635,2703.01141128852,-235.435536844125,-6624.96939659181,6.08576365950062,-3.42107981420574,2.6136382069719,-7217.27548046393,915.897593942698,-373.350491611371,-0.554941073422405,-1.97772969766878,7.07719254099947,138820398.925832,190887.827161046
72267.7213354973,2901.52517132038,-347.780119263855,-6535.14988230761,5.98605258087885,-3.410703949797,2.84837872380736,-7231.49162307377,850.361317536311,-140.449476140852,-0.309544196640621,-2.00772771338062,7.08594091271536,145005765.542681,185144.584983204
72364.940610501,3467.66576928326,-677.024631894885,-6225.2201298784,5.65061987493596,-3.35673172652118,3.52213582257378,-7226.22317387752,651.341485811189,547.998712899156,0.418162534176342,-2.08330970449798,7.06536191507546,162000310.763483,163291.868206919
72522.2447018186,4306.18508316873,-1193.64145555435,-5590.17325061315,4.98648639910422,-3.19691182888241,4.53412654303009,-7068.16628674286,316.692747366601,1647.60153112929,1.58801710071324,-2.16251475069958,6.88515170533958,184042362.28195,114467.719674685
72732.7586658307,5244.37208227334,-1832.663808863,-4509.08790336836,3.89065040982907,-2.84965923539685,5.69585002575011,-6573.74291881789,-142.329749479198,3047.81939034491,3.09279649600435,-2.18169673818062,6.36572557076276,199631919.257107,31240.7929181464
72987.282032152,6039.35656616612,-2485.29010496206,-2918.03659670927,2.31883578191461,-2.2481533054533,6.73301824614132,-5573.14297633893,-686.525693032668,4546.33374867262,4.72723627405541,-2.07006333266879,5.34091342808342,193802523.68732,-76076.7872591247
73274.6909083356,6425.9671454754,-3010.71347690036,-881.166059794004,0.350622643193034,-1.38034381977951,7.33434573072587,-3992.31623504437,-1243.03531509193,5861.14903621065,6.19504449332349,-1.77378151537148,3.73914779277238,157124127.534361,-171648.543165359
73582.4241473514,6202.6562829945,-3273.89803782505,1382.33987417095,-1.78970205201707,-0.315206710500138,7.2491335383374,-1917.70230021672,-1717.38208186382,6697.75146370144,7.17557417218527,-1.28225696125199,1.64891197672737,96616565.8072091,-208147.938952186
73897.0323299867,5317.43380800623,-3195.91798906732,3547.77250960341,-3.78677181211387,0.806364262499082,6.39228614550408,401.168177894171,-2022.9012796717,6852.49462768809,7.43471506650657,-0.641818753660006,-0.676994277917017,36466824.2241006,-160457.121021111
74204.7655690025,3899.69987072896,-2788.31846334788,5298.91637527539,-5.34739676010526,1.81958106165378,4.89060943301657,2629.626914438,-2113.99906496695,6297.80536038004,6.92351114602049,0.0554947092582422,-2.89914500623534,3065571.16989787,-49111.2116691708
74492.1744451861,2211.60138889664,-2148.64396081003,6446.24727541037,-6.31113129254193,2.59809478500146,3.03379406206839,4472.25068708073,-2003.80633194592,5194.90108444886,5.80176958184835,0.705817543994248,-4.71876370391325,6697380.47774911,73620.1630851863
74746.6978115074,546.608946988063,-1419.85567967234,6983.0235876006,-6.69510495879111,3.09482825882194,1.15967592298297,5774.30518299661,-1755.78448453751,3824.84575491147,4.36898249689286,1.23152547010435,-5.98322091405822,37415743.3208051,162048.327755586
74957.2117755195,-864.628994574592,-739.525820070774,7057.35178160427,-6.6586211228656,3.34270316495761,-0.456139426825798,6547.56270072005,-1456.31052047365,2483.07475014782,2.94807614364086,1.6019493181478,-6.71253762731633,76378376.3950366,202145.852021438
75114.5158668371,-1895.78776501417,-206.145094838855,6891.10048790664,-6.42241997263889,3.42362640932805,-1.65279482631288,6921.21017127863,-1185.85911310518,1398.43758992863,1.79229768230833,1.82869093904024,-7.04650526877429,108868637.877003,207235.124958226
75211.7351418408,-2509.38931286421,127.185231364778,6695.28836317934,-6.18983570990385,3.42779602837179,-2.37199019270023,7059.65948473284,-1002.29044847525,707.359623873355,1.05365424559832,1.94429970641192,-7.15805349654004,128697700.78915,199294.975742181
75244.6206517031,-2711.43311435207,239.813456175384,6613.36107719674,-6.09667237325263,3.42124721468783,-2.61009257337586,7090.16381898018,-937.773987683613,471.592035819072,0.801346772766731,1.97889330425651,-7.17912884207551,135179341.589067,194744.133332493
75277.5061615654,-2910.29529028618,352.160287813053,6523.65350498529,-5.99635792696484,3.41068412353267,-2.84511748132306,7112.35781471466,-872.158416466137,235.270316029727,0.548306804011855,2.01114010000765,-7.19175466215849,141496294.68397,189283.424778063
75374.7254365691,-3477.34994370676,681.373978431231,6214.01621099573,-5.65915158004641,3.35612386481627,-3.51928756695262,7129.23499882528,-672.508323391408,-463.922765142834,-0.201069766179055,2.092423068169,-7.17970774765186,158927510.399367,168093.146238378
75532.0295278867,-4317.00079251423,1197.8201887409,5579.44734272366,-4.99246390960166,3.1953878871735,-4.53065467016761,7002.84049504773,-335.862360325682,-1582.109876486,-1.40133805688159,2.17808853599808,-7.0055704368447,181778890.740918,119870.879668617
75742.5434918988,-5256.19435134544,1836.42964522657,4499.36272751616,-3.89459844123134,2.8474162100662,-5.68950163703147,6544.47280113439,126.991610931849,-3007.69172734415,-2.93417600760882,2.20178579862098,-6.48515129169372,198533790.224948,36820.5518618323
75997.0668582201,-6052.19218279399,2488.52168144545,2910.55735438473,-2.32352477787971,2.24655077651864,-6.72163436097905,5582.14376610952,676.654533358639,-4536.19822189214,-4.58146210784067,2.09275531125178,-5.45825163053371,194094804.147075,-70798.0937804199
76284.4757344037,-6440.81030389411,3013.88705023565,877.690566805451,-0.360659202498501,1.38203101218377,-7.31840057947614,4043.620809535,1240.296835842,-5886.21422667807,-6.04443951281368,1.80165249233267,-3.8710054290794,158819326.076143,-167306.584522212
76592.2089734196,-6221.94974977451,3278.47817678494,-1380.7796810557,1.77050586708922,0.323025394123137,-7.23357441981105,2016.41818370802,1725.12299154899,-6769.84295007394,-7.02076525399188,1.32431656220167,-1.82824298791092,99325621.4564142,-206221.520005708
76906.8171560548,-5344.23694589961,3204.1003413703,-3542.42299477981,3.75876695397377,-0.791329876616642,-6.38517237619362,-256.958047964951,2047.60350493553,-6992.50866262348,-7.308179943766,0.709165642831384,0.421692707709236,39120982.6335152,-163040.46281536
77214.5503950706,-3935.82884625798,2802.03070645959,-5293.58380174804,5.31601891067226,-1.79917317865882,-4.89870914279765,-2457.51894901816,2164.04390167058,-6528.30238557257,-6.87841573334733,0.0419820693134462,2.56915692020272,4116957.29660375,-56844.9983775435
77501.9592712542,-2256.31353141151,2168.52799847986,-6445.66074445283,6.28409577467419,-2.57625067974119,-3.05872603067372,-4304.14137886628,2085.52657889996,-5526.77651045934,-5.88169284834417,-0.584462193212462,4.35079443746348,5044836.36394531,63113.2219924079
77756.4826375755,-597.01857723927,1445.06142141669,-6990.53559700151,6.67826578763428,-3.07544311112658,-1.19778283165109,-5643.45565471959,1869.95099180934,-4249.70315110974,-4.5841653088149,-1.1003699669196,5.62914834456888,33159220.8204496,152771.624642157
77966.9966015876,811.893008384415,768.362743656539,-7073.72547841161,6.65373939357019,-3.32793019050355,0.410754065330439,-6473.96140131254,1597.89904440336,-2977.57848275383,-3.27577290961998,-1.47478705061602,6.41140896287779,70550225.1635936,196923.590071845
78124.3006929052,1843.07425072102,236.948413460597,-6914.83937825886,6.42765183283966,-3.41352970838764,1.60500444648068,-6905.16727978195,1346.68148357243,-1935.54859626478,-2.19464225148635,-1.71271654316281,6.80938379785807,102556574.054568,206462.955885112
78221.5199679089,2457.49672156349,-95.5578802814735,-6723.68298339464,6.20146030598437,-3.42096509239671,2.32418284597735,-7084.67266085065,1173.91233741962,-1265.20817480963,-1.49498853806904,-1.83877200179624,6.96985230044236,122459498.392269,201615.270412846
78254.4054777712,2659.95855964626,-207.980537730263,-6643.32379835081,6.11044245921479,-3.41556664637906,2.56254175651972,-7129.88269207633,1112.80293778652,-1035.33932519416,-1.25432843744913,-1.87748732191086,7.0089003427542,129034950.574294,198133.035206256
78287.2909876335,2859.30899627902,-320.159918570683,-6555.17370278184,6.01225289414521,-3.40617106306796,2.79795611303733,-7167.1518112045,1050.45411933556,-804.314457121558,-1.01207710198269,-1.91414190443019,7.04015058023245,135480881.228305,193740.857576719
78384.5102626372,3428.20895598831,-649.10576322253,-6250.03665197791,5.68113805037537,-3.35512634962663,3.47404703408381,-7230.46921108713,859.552669329216,-117.067843948523,-0.289157223759648,-2.01004165373041,7.08651826335379,153496776.935662,175639.805254786
78541.8143539548,4272.03801361679,-1165.84522000282,-5622.19222245314,5.0233300307126,-3.20007507242043,4.49084807616478,-7183.38102262097,533.738493594583,994.396369447685,0.887433017516397,-2.12375666212038,7.01465770009149,177894454.689796,131813.473166962
78752.328317967,5218.7437621141,-1806.19597399174,-4549.38340648302,3.93441976720355,-2.85906971281951,5.66081811632268,-6833.09471463741,77.8416407055671,2436.83148130666,2.42931801436498,-2.1909848727269,6.63607581349325,197603606.861676,52422.6000564682
79006.8516842883,6025.647466936,-2462.12075405211,-2965.73748298529,2.36817685531436,-2.26451302499764,6.71021359947889,-5991.31080863959,-476.146259722519,4024.3744824515,4.15007523966454,-2.13744169388446,5.76656823639078,197213046.178395,-55513.649714303
79294.2605604718,6426.85306549776,-2993.21682244958,-933.190939510556,0.402075443188853,-1.40316241587919,7.32729963100563,-4556.48244738807,-1060.95368233699,5483.01653419424,5.76411816496769,-1.90205565713251,4.30740258503359,165535018.176882,-158466.786529669
79601.9937994877,6219.06702163498,-3264.20363567519,1330.85687188734,-1.74113888409197,-0.342654125403426,7.25967539211573,-2584.48890889554,-1583.41129872322,6511.35158378591,6.94582035038395,-1.46415355950235,2.31640465345764,107165185.361945,-207939.454125556
79916.6019821229,5347.96901342698,-3195.22272266188,3502.31076345922,-3.74636183387798,0.777124357271474,6.4196695560079,-301.621554574752,-1952.44158940099,6883.08992039505,7.43826580083371,-0.860119792980359,0.0225920180527746,44892046.2392151,-173700.818675549
80224.3352211388,3940.88723023563,-2796.49887065825,5264.06609015574,-5.31917207498152,1.7916355490021,4.93158553643402,1963.74798076256,-2113.35723169372,6539.10240124133,7.15821913242524,-0.176014768815931,-2.2414364739987,6001479.70528083,-70319.1745474705
80511.7440973223,2258.93541113914,-2164.36716862776,6424.5496490318,-6.2968968923726,2.57394379681649,3.08365048161713,3902.71044707945,-2068.84933818454,5611.91928796252,6.23251553117115,0.48378807725082,-4.1632601140663,3371488.12844472,52569.8955824143
80766.2674636436,595.864137710164,-1441.10140948203,6974.62205588137,-6.69432599343033,3.07583643028431,1.21368372888432,5333.18891801655,-1874.41231876217,4366.94713036833,4.94124939722146,1.0350775643516,-5.56190298352456,29429972.9353556,147348.620573329
80976.7814276558,-816.392036845298,-764.227751896876,7060.42742761938,-6.66903267844545,3.3289894452121,-0.401543585245617,6236.50061885187,-1613.08161996784,3100.0159027278,3.60617535074094,1.43752566846091,-6.42577914946311,66148707.1486203,195867.935090419
81134.0855189734,-1849.82759060675,-232.663525417275,6902.6838235682,-6.44089075562333,3.41429606931402,-1.59946308559454,6717.28042922245,-1366.2456858575,2051.92405616087,2.49306840928993,1.69354676065934,-6.86963926807003,98210218.6589877,208106.325045072
81231.3047939771,-2465.45730885121,99.8971483233638,6711.98819680014,-6.21305290758125,3.42130656806117,-2.32015480946211,6924.72742932596,-1194.85605351756,1374.6346978337,1.77100358830392,1.8291076080888,-7.05147506786568,118339297.643702,204571.997787437
81264.1903038394,-2668.29025312566,212.328015667637,6631.75540356074,-6.12144376395031,3.41573518686964,-2.55888406909968,6978.8888979571,-1134.01265336596,1141.97752825508,1.52257321339231,1.87071995809882,-7.09655587745278,125018359.890375,201468.256700016
